time;value
0;0.30000
3;0.28000
6;0.28000
8;0.28000
11;0.28000
14;0.25000
17;0.23500
19;0.23000
22;0.22500
25;0.23000
28;0.22500
31;0.22500
33;0.21500
36;0.21000
39;0.21500
42;0.22000
44;0.21000
47;0.21500
50;0.18500
53;0.19500
56;0.21000
58;0.22500
61;0.21500
64;0.21500
67;0.20000
69;0.19500
72;0.20500
75;0.20500
78;0.21000
81;0.21000
83;0.19000
86;0.17500
89;0.16000
92;0.12500
94;0.10500
97;0.08500
100;0.03500
103;-0.01500
106;0.01000
108;0.09500
111;0.20500
114;0.30500
117;0.43000
119;0.56500
122;0.78000
125;0.98000
128;1.11500
131;1.22500
133;1.29500
136;1.37000
139;1.43500
142;1.40500
144;1.21000
147;0.86000
150;0.49500
153;0.21000
156;0.07500
158;0.06500
161;0.11500
164;0.17000
167;0.16500
169;0.16000
172;0.16500
175;0.17000
178;0.17000
181;0.15500
183;0.15000
186;0.13500
189;0.15000
192;0.16000
194;0.17000
197;0.16500
200;0.16000
203;0.16500
206;0.15500
208;0.17000
211;0.16000
214;0.15500
217;0.14000
219;0.14500
222;0.15500
225;0.16000
228;0.15500
231;0.15500
233;0.13500
236;0.14000
239;0.14500
242;0.15000
244;0.14500
247;0.14500
250;0.14500
253;0.14000
256;0.13500
258;0.14500
261;0.14000
264;0.13500
267;0.12500
269;0.11500
272;0.13000
275;0.14000
