time;value
0;0.32500
3;0.28500
6;0.25500
8;0.25000
11;0.26000
14;0.24000
17;0.22000
19;0.19500
22;0.18500
25;0.18500
28;0.19000
31;0.19500
33;0.19000
36;0.18000
39;0.16500
42;0.18000
44;0.19500
47;0.19000
50;0.19000
53;0.17000
56;0.16000
58;0.17000
61;0.19000
64;0.17500
67;0.16500
69;0.16000
72;0.15500
75;0.16500
78;0.17500
81;0.17500
83;0.16000
86;0.16000
89;0.15500
92;0.13500
94;0.11500
97;0.08000
100;0.05500
103;0.03000
106;-0.01000
108;-0.03500
111;0.00500
114;0.10500
117;0.22500
119;0.35000
122;0.53000
125;0.78000
128;1.04000
131;1.25000
133;1.39000
136;1.47000
139;1.52000
142;1.49500
144;1.37000
147;1.16500
150;0.88500
153;0.59000
156;0.32000
158;0.13000
161;0.03500
164;0.02500
167;0.04500
169;0.06000
172;0.10500
175;0.13000
178;0.14000
181;0.15000
183;0.14500
186;0.14500
189;0.14000
192;0.14500
194;0.14500
197;0.15000
200;0.15000
203;0.13500
206;0.13500
208;0.14000
211;0.14500
214;0.14500
217;0.13000
219;0.12500
222;0.12000
225;0.13000
228;0.13000
231;0.14000
233;0.13500
236;0.11500
239;0.11000
242;0.13500
244;0.14000
247;0.14000
250;0.14500
253;0.13500
256;0.12500
258;0.13500
261;0.14000
264;0.14000
267;0.14000
269;0.13000
272;0.13000
275;0.14000
