time;value
0;0.31500
3;0.32000
6;0.31000
8;0.28500
11;0.27500
14;0.26500
17;0.24000
19;0.21500
22;0.21500
25;0.21500
28;0.21000
31;0.19500
33;0.18000
36;0.17000
39;0.17000
42;0.18500
44;0.17000
47;0.15500
50;0.15500
53;0.16500
56;0.17000
58;0.18000
61;0.17000
64;0.15000
67;0.14500
69;0.13500
72;0.14000
75;0.15000
78;0.16000
81;0.16000
83;0.15000
86;0.16000
89;0.15000
92;0.15000
94;0.10500
97;0.06500
100;0.01500
103;0.01000
106;0.01000
108;-0.02000
111;-0.09500
114;-0.11500
117;-0.08000
119;0.02000
122;0.14500
125;0.30000
128;0.51000
131;0.77000
133;1.06500
136;1.31500
139;1.47500
142;1.47500
144;1.25500
147;0.83500
150;0.39500
153;0.13000
156;0.03000
158;0.05000
161;0.09000
164;0.11000
167;0.11500
169;0.11000
172;0.12500
175;0.14000
178;0.12500
181;0.10500
183;0.11000
186;0.09500
189;0.10500
192;0.11000
194;0.11000
197;0.11000
200;0.10500
203;0.11000
206;0.12000
208;0.12000
211;0.11000
214;0.10000
217;0.09500
219;0.09500
222;0.10500
225;0.12500
228;0.12500
231;0.13000
233;0.10500
236;0.11500
239;0.12500
242;0.12500
244;0.13500
247;0.12500
250;0.12500
253;0.11000
256;0.12000
258;0.13000
261;0.12500
264;0.12000
267;0.10000
269;0.09500
272;0.11000
275;0.11000
