time;value
0;0.26000
3;0.27000
6;0.26500
8;0.24500
11;0.24000
14;0.22500
17;0.21500
19;0.18500
22;0.18000
25;0.16500
28;0.18000
31;0.18000
33;0.17000
36;0.17500
39;0.17500
42;0.17500
44;0.18000
47;0.18000
50;0.18000
53;0.16500
56;0.15000
58;0.14500
61;0.15000
64;0.17000
67;0.18000
69;0.17000
72;0.16000
75;0.15000
78;0.16500
81;0.17500
83;0.17500
86;0.16500
89;0.16000
92;0.15000
94;0.14500
97;0.12000
100;0.08500
103;0.05500
106;0.02500
108;0.00500
111;-0.02000
114;0.01000
117;0.09000
119;0.23000
122;0.38000
125;0.55500
128;0.80500
131;1.07500
133;1.32500
136;1.52500
139;1.61000
142;1.53000
144;1.26000
147;0.84000
150;0.40000
153;0.12500
156;0.03000
158;0.04500
161;0.09500
164;0.13500
167;0.15500
169;0.13500
172;0.13000
175;0.14000
178;0.14000
181;0.15500
183;0.16000
186;0.14500
189;0.13500
192;0.13000
194;0.14500
197;0.15500
200;0.14500
203;0.15000
206;0.13500
208;0.12500
211;0.12500
214;0.13500
217;0.13500
219;0.13000
222;0.11500
225;0.13000
228;0.13000
231;0.14500
233;0.13000
236;0.12500
239;0.11500
242;0.12000
244;0.13500
247;0.13500
250;0.14000
253;0.13000
256;0.13000
258;0.12000
261;0.13500
264;0.14000
267;0.13000
269;0.13500
272;0.12500
275;0.12500
