time;value
0;0.25000
3;0.23000
6;0.22000
8;0.21000
11;0.20000
14;0.19000
17;0.18000
19;0.16000
22;0.14500
25;0.13500
28;0.13500
31;0.14000
33;0.15000
36;0.15000
39;0.14000
42;0.13500
44;0.14500
47;0.15000
50;0.15000
53;0.15000
56;0.13500
58;0.12500
61;0.13000
64;0.14000
67;0.13000
69;0.14000
72;0.13000
75;0.12000
78;0.13000
81;0.15000
83;0.13000
86;0.13500
89;0.12500
92;0.09500
94;0.06000
97;0.03000
100;0.00500
103;-0.02000
106;-0.04000
108;-0.07500
111;-0.06500
114;0.03000
117;0.15500
119;0.31500
122;0.45000
125;0.62000
128;0.88000
131;1.16000
133;1.36000
136;1.49000
139;1.55000
142;1.48500
144;1.25500
147;0.87000
150;0.47500
153;0.17500
156;0.03000
158;-0.02500
161;-0.01000
164;0.01000
167;0.04500
169;0.08000
172;0.09500
175;0.09000
178;0.10500
181;0.11000
183;0.11500
186;0.11000
189;0.11000
192;0.10000
194;0.10500
197;0.10000
200;0.11000
203;0.10000
206;0.09500
208;0.08000
211;0.09500
214;0.10500
217;0.08500
219;0.08000
222;0.08500
225;0.07000
228;0.07500
231;0.09500
233;0.11000
236;0.09000
239;0.09000
242;0.07000
244;0.08000
247;0.08500
250;0.08500
253;0.08000
256;0.08000
258;0.08000
261;0.09500
264;0.10500
267;0.09500
269;0.09500
272;0.09500
275;0.10000
