time;value
0;0.21000
3;0.19500
6;0.18500
8;0.18500
11;0.18500
14;0.17500
17;0.15500
19;0.15500
22;0.16000
25;0.15000
28;0.14500
31;0.14000
33;0.13500
36;0.14500
39;0.16000
42;0.15500
44;0.14000
47;0.13500
50;0.13000
53;0.12500
56;0.13500
58;0.14500
61;0.14500
64;0.14000
67;0.13500
69;0.13500
72;0.14500
75;0.15000
78;0.14000
81;0.14000
83;0.12500
86;0.13000
89;0.12500
92;0.13000
94;0.10000
97;0.06000
100;0.00500
103;-0.03000
106;-0.05000
108;-0.08500
111;-0.10000
114;-0.05000
117;0.06000
119;0.23000
122;0.39000
125;0.57000
128;0.81000
131;1.06500
133;1.28500
136;1.44500
139;1.50000
142;1.45000
144;1.20500
147;0.79500
150;0.38000
153;0.11000
156;0.00000
158;0.03000
161;0.08500
164;0.11000
167;0.10500
169;0.10500
172;0.10000
175;0.10000
178;0.10000
181;0.10500
183;0.10000
186;0.09500
189;0.10000
192;0.09500
194;0.09000
197;0.08000
200;0.08000
203;0.09000
206;0.09500
208;0.09500
211;0.09500
214;0.09000
217;0.09000
219;0.07500
222;0.10000
225;0.10000
228;0.11000
231;0.10000
233;0.09000
236;0.10500
239;0.11500
242;0.12000
244;0.11000
247;0.10500
250;0.10000
253;0.09500
256;0.09500
258;0.10000
261;0.09000
264;0.08500
267;0.07500
269;0.09500
272;0.09000
275;0.09000
