time;value
0;0.31000
3;0.31500
6;0.31000
8;0.26000
11;0.24500
14;0.24000
17;0.23000
19;0.21000
22;0.18500
25;0.17500
28;0.16500
31;0.17000
33;0.18000
36;0.18500
39;0.18000
42;0.17500
44;0.17000
47;0.17500
50;0.19000
53;0.17500
56;0.17000
58;0.15500
61;0.15000
64;0.16000
67;0.17500
69;0.17000
72;0.16500
75;0.16000
78;0.16000
81;0.17000
83;0.17500
86;0.16500
89;0.14500
92;0.10500
94;0.05000
97;0.04500
100;0.03000
103;-0.01000
106;-0.06000
108;-0.09000
111;-0.06500
114;-0.01000
117;0.08500
119;0.18000
122;0.29500
125;0.41500
128;0.60500
131;0.88000
133;1.14000
136;1.33000
139;1.38500
142;1.27500
144;0.94500
147;0.54500
150;0.24000
153;0.06500
156;0.03000
158;0.05000
161;0.08500
164;0.13000
167;0.14000
169;0.12000
172;0.12500
175;0.11000
178;0.11500
181;0.12500
183;0.13000
186;0.13000
189;0.12500
192;0.12500
194;0.12500
197;0.14000
200;0.14500
203;0.14000
206;0.13500
208;0.12000
211;0.11500
214;0.13000
217;0.14000
219;0.15000
222;0.14500
225;0.13000
228;0.13000
231;0.14500
233;0.15000
236;0.14000
239;0.13000
242;0.12000
244;0.12500
247;0.14000
250;0.15000
253;0.14000
256;0.14000
258;0.13500
261;0.13500
264;0.13500
267;0.15000
269;0.14500
272;0.14500
275;0.12000
