time;value
0;0.24000
3;0.23500
6;0.22500
8;0.20000
11;0.19500
14;0.20000
17;0.20000
19;0.20000
22;0.20500
25;0.19000
28;0.19500
31;0.19500
33;0.19500
36;0.18500
39;0.18500
42;0.17500
44;0.16500
47;0.18000
50;0.18500
53;0.17500
56;0.17000
58;0.16000
61;0.17000
64;0.18000
67;0.18500
69;0.18500
72;0.17000
75;0.16000
78;0.15000
81;0.15000
83;0.13500
86;0.10000
89;0.05500
92;0.05000
94;0.05000
97;0.04500
100;0.00500
103;-0.04000
106;-0.06500
108;-0.07000
111;-0.05000
114;-0.02000
117;0.04500
119;0.15000
122;0.25000
125;0.37500
128;0.54000
131;0.81500
133;1.10000
136;1.30500
139;1.42500
142;1.38500
144;1.15500
147;0.78000
150;0.39000
153;0.12500
156;0.00500
158;-0.00500
161;0.05000
164;0.10500
167;0.12500
169;0.13500
172;0.11500
175;0.12000
178;0.12000
181;0.13500
183;0.14000
186;0.13500
189;0.13500
192;0.12000
194;0.12000
197;0.12500
200;0.12500
203;0.12500
206;0.12500
208;0.11500
211;0.10500
214;0.12500
217;0.14000
219;0.13500
222;0.12500
225;0.11500
228;0.11500
231;0.12500
233;0.14000
236;0.13500
239;0.12500
242;0.11500
244;0.11000
247;0.12500
250;0.13000
253;0.13500
256;0.13500
258;0.12500
261;0.12000
264;0.12500
267;0.13500
269;0.14000
272;0.13500
275;0.13500
