time;value
0;0.25500
3;0.24000
6;0.21000
8;0.20000
11;0.20500
14;0.23000
17;0.23000
19;0.22000
22;0.20500
25;0.20500
28;0.19000
31;0.19000
33;0.20500
36;0.19000
39;0.19000
42;0.18000
44;0.18500
47;0.19500
50;0.19500
53;0.18500
56;0.18000
58;0.17500
61;0.19000
64;0.19000
67;0.18000
69;0.18000
72;0.16500
75;0.15000
78;0.15000
81;0.14000
83;0.10000
86;0.06500
89;0.04000
92;0.03000
94;0.00500
97;-0.03000
100;-0.07000
103;-0.09000
106;-0.08500
108;-0.04500
111;0.03500
114;0.12500
117;0.26500
119;0.41500
122;0.56500
125;0.74000
128;1.02000
131;1.29500
133;1.52000
136;1.67000
139;1.69500
142;1.57000
144;1.25000
147;0.81000
150;0.37000
153;0.12000
156;0.04500
158;0.08500
161;0.15500
164;0.18000
167;0.18000
169;0.16500
172;0.15500
175;0.14500
178;0.14500
181;0.16000
183;0.15000
186;0.13500
189;0.13500
192;0.12500
194;0.13000
197;0.13500
200;0.14000
203;0.13000
206;0.12000
208;0.11500
211;0.12500
214;0.14000
217;0.14000
219;0.13500
222;0.13000
225;0.11500
228;0.12000
231;0.14000
233;0.13000
236;0.13000
239;0.12500
242;0.12500
244;0.13500
247;0.14000
250;0.13500
253;0.12000
256;0.11500
258;0.12500
261;0.13000
264;0.14000
267;0.13500
269;0.13500
272;0.13000
275;0.12500
