time;value
0;0.30500
3;0.28500
6;0.25500
8;0.24500
11;0.24500
14;0.23500
17;0.21500
19;0.21000
22;0.19000
25;0.20000
28;0.20000
31;0.20500
33;0.20500
36;0.19000
39;0.19500
42;0.19500
44;0.20500
47;0.19500
50;0.18500
53;0.17500
56;0.16500
58;0.17500
61;0.19000
64;0.18000
67;0.18500
69;0.18500
72;0.17000
75;0.19000
78;0.19500
81;0.19500
83;0.19000
86;0.17000
89;0.15500
92;0.13000
94;0.11000
97;0.08000
100;0.06500
103;0.07000
106;0.06000
108;0.03500
111;0.00500
114;0.00500
117;0.08000
119;0.22000
122;0.38000
125;0.59000
128;0.82000
131;1.10500
133;1.37000
136;1.53500
139;1.58000
142;1.45500
144;1.10000
147;0.60500
150;0.22500
153;0.05500
156;0.06000
158;0.13000
161;0.18000
164;0.19000
167;0.18000
169;0.16500
172;0.16000
175;0.16500
178;0.19500
181;0.17500
183;0.17000
186;0.15000
189;0.15500
192;0.16500
194;0.16500
197;0.16500
200;0.14500
203;0.14000
206;0.13500
208;0.14500
211;0.15500
214;0.14500
217;0.15000
219;0.13500
222;0.14000
225;0.15000
228;0.16000
231;0.16000
233;0.15000
236;0.14500
239;0.15000
242;0.15000
244;0.17000
247;0.16000
250;0.15500
253;0.15000
256;0.14000
258;0.15000
261;0.16500
264;0.16000
267;0.15500
269;0.15000
272;0.15000
275;0.15500
