time;value
0;0.32000
3;0.31500
6;0.27500
8;0.26000
11;0.24000
14;0.21000
17;0.22000
19;0.20500
22;0.22000
25;0.20000
28;0.19500
31;0.18000
33;0.18000
36;0.19000
39;0.18500
42;0.18500
44;0.17000
47;0.16000
50;0.17500
53;0.18500
56;0.17000
58;0.17000
61;0.16500
64;0.16000
67;0.16500
69;0.18000
72;0.19500
75;0.17000
78;0.16000
81;0.16000
83;0.16500
86;0.17500
89;0.18000
92;0.16000
94;0.13000
97;0.08000
100;0.06500
103;0.05500
106;0.02500
108;-0.01500
111;-0.02500
114;0.03500
117;0.16000
119;0.30000
122;0.45000
125;0.65500
128;0.90000
131;1.15000
133;1.34500
136;1.45000
139;1.45500
142;1.30500
144;1.01000
147;0.64500
150;0.38000
153;0.20500
156;0.11000
158;0.05000
161;0.00000
164;-0.01000
167;0.00500
169;0.04000
172;0.08000
175;0.11500
178;0.12000
181;0.11000
183;0.11500
186;0.12500
189;0.13000
192;0.12500
194;0.12500
197;0.11500
200;0.11000
203;0.12500
206;0.12000
208;0.12000
211;0.11500
214;0.10000
217;0.10000
219;0.11500
222;0.11500
225;0.11500
228;0.10000
231;0.11000
233;0.11500
236;0.12500
239;0.12500
242;0.14000
244;0.12000
247;0.11500
250;0.11000
253;0.11000
256;0.12000
258;0.12500
261;0.13000
264;0.11500
267;0.11500
269;0.12000
272;0.11500
275;0.11000
