time;value
0;0.35000
3;0.37000
6;0.36000
8;0.33500
11;0.31000
14;0.28000
17;0.26500
19;0.25500
22;0.24000
25;0.23500
28;0.22000
31;0.21000
33;0.19500
36;0.18500
39;0.20500
42;0.21500
44;0.22000
47;0.21000
50;0.20000
53;0.20000
56;0.19500
58;0.19000
61;0.19500
64;0.19500
67;0.18000
69;0.18500
72;0.17500
75;0.19000
78;0.18500
81;0.18500
83;0.17500
86;0.18500
89;0.18000
92;0.19500
94;0.18500
97;0.16000
100;0.11000
103;0.09000
106;0.06500
108;0.06000
111;0.01000
114;0.00000
117;0.04500
119;0.16500
122;0.33000
125;0.49000
128;0.72000
131;0.98000
133;1.25000
136;1.46500
139;1.57000
142;1.55000
144;1.32500
147;0.97000
150;0.58000
153;0.25500
156;0.11000
158;0.06000
161;0.06000
164;0.08000
167;0.10000
169;0.13000
172;0.15000
175;0.16000
178;0.14500
181;0.14500
183;0.14000
186;0.14000
189;0.14500
192;0.15000
194;0.15000
197;0.15000
200;0.13500
203;0.14000
206;0.14000
208;0.15000
211;0.14500
214;0.14500
217;0.13500
219;0.13500
222;0.14000
225;0.14500
228;0.14000
231;0.14000
233;0.12500
236;0.13000
239;0.14500
242;0.14500
244;0.15500
247;0.13500
250;0.13000
253;0.14000
256;0.14000
258;0.14500
261;0.15000
264;0.14000
267;0.12500
269;0.12000
272;0.13000
275;0.13500
