time;value
0;0.23000
3;0.20500
6;0.19500
8;0.19000
11;0.17500
14;0.15500
17;0.13500
19;0.13000
22;0.13000
25;0.13500
28;0.13500
31;0.13500
33;0.12000
36;0.10500
39;0.12000
42;0.13000
44;0.13000
47;0.10500
50;0.10000
53;0.10000
56;0.11500
58;0.11000
61;0.11500
64;0.10500
67;0.09000
69;0.10000
72;0.10500
75;0.12500
78;0.12000
81;0.12500
83;0.09500
86;0.06500
89;0.02500
92;0.00000
94;-0.01000
97;-0.05500
100;-0.08500
103;-0.09500
106;-0.01500
108;0.10000
111;0.24000
114;0.36000
117;0.48000
119;0.60000
122;0.76000
125;0.97000
128;1.16500
131;1.35000
133;1.47000
136;1.56500
139;1.62000
142;1.59000
144;1.33000
147;0.89000
150;0.43000
153;0.11500
156;-0.00500
158;0.01000
161;0.05500
164;0.08500
167;0.10000
169;0.09000
172;0.11500
175;0.11500
178;0.12000
181;0.11000
183;0.10500
186;0.10000
189;0.10000
192;0.11000
194;0.11000
197;0.10500
200;0.10500
203;0.10000
206;0.11500
208;0.14000
211;0.12000
214;0.11000
217;0.11500
219;0.10000
222;0.11500
225;0.10500
228;0.10000
231;0.10000
233;0.09000
236;0.09000
239;0.10500
242;0.11500
244;0.11000
247;0.11000
250;0.09000
253;0.09000
256;0.09500
258;0.11000
261;0.11500
264;0.11000
267;0.10000
269;0.10500
272;0.11000
275;0.12500
