time;value
0;0.35000
3;0.36000
6;0.38000
8;0.35500
11;0.34000
14;0.31500
17;0.30000
19;0.27500
22;0.24500
25;0.23000
28;0.24000
31;0.25500
33;0.24500
36;0.24500
39;0.23500
42;0.23500
44;0.24000
47;0.24000
50;0.24000
53;0.22500
56;0.22000
58;0.22000
61;0.23500
64;0.24000
67;0.24500
69;0.24000
72;0.22500
75;0.21000
78;0.22000
81;0.22500
83;0.21500
86;0.22000
89;0.20500
92;0.18000
94;0.16000
97;0.13000
100;0.10500
103;0.10000
106;0.07000
108;0.03500
111;0.00000
114;0.00500
117;0.07500
119;0.19500
122;0.34000
125;0.49500
128;0.72000
131;0.98500
133;1.25000
136;1.44500
139;1.51500
142;1.45500
144;1.19500
147;0.80500
150;0.41000
153;0.16000
156;0.07500
158;0.10000
161;0.15000
164;0.19500
167;0.20500
169;0.19500
172;0.18500
175;0.17500
178;0.19500
181;0.20000
183;0.19000
186;0.19500
189;0.18000
192;0.17500
194;0.18500
197;0.20000
200;0.19000
203;0.19000
206;0.18000
208;0.18000
211;0.19000
214;0.19000
217;0.18500
219;0.17500
222;0.17500
225;0.17500
228;0.19000
231;0.19500
233;0.20000
236;0.18500
239;0.18000
242;0.18000
244;0.19500
247;0.20500
250;0.20000
253;0.20000
256;0.18500
258;0.19500
261;0.21500
264;0.21000
267;0.21500
269;0.21500
272;0.20000
275;0.20000
