time;value
0;0.31500
3;0.30500
6;0.29500
8;0.27500
11;0.24000
14;0.24500
17;0.24500
19;0.25000
22;0.24500
25;0.22500
28;0.23500
31;0.23000
33;0.24000
36;0.24000
39;0.23500
42;0.22500
44;0.22000
47;0.22500
50;0.23500
53;0.23000
56;0.22000
58;0.22000
61;0.21000
64;0.22000
67;0.21500
69;0.23000
72;0.20500
75;0.20500
78;0.20000
81;0.22000
83;0.22500
86;0.22500
89;0.21000
92;0.21000
94;0.18500
97;0.15000
100;0.12500
103;0.12000
106;0.09500
108;0.06000
111;0.02000
114;0.03000
117;0.09500
119;0.19500
122;0.30000
125;0.40500
128;0.61000
131;0.89500
133;1.15500
136;1.33000
139;1.40500
142;1.34500
144;1.09500
147;0.71000
150;0.35500
153;0.14000
156;0.03000
158;0.04000
161;0.09500
164;0.14000
167;0.17000
169;0.17000
172;0.17000
175;0.16000
178;0.16500
181;0.17000
183;0.18000
186;0.17500
189;0.16000
192;0.16000
194;0.15500
197;0.15500
200;0.16000
203;0.16000
206;0.15000
208;0.15000
211;0.14500
214;0.14500
217;0.15500
219;0.15500
222;0.14500
225;0.14500
228;0.13500
231;0.15000
233;0.15500
236;0.16000
239;0.15500
242;0.14500
244;0.14000
247;0.15000
250;0.15000
253;0.17000
256;0.16000
258;0.16500
261;0.16000
264;0.16000
267;0.16500
269;0.17000
272;0.16500
275;0.15500
