time;value
0;0.16500
3;0.19000
6;0.20500
8;0.18000
11;0.15500
14;0.11500
17;0.11000
19;0.10500
22;0.09500
25;0.07500
28;0.07500
31;0.06500
33;0.05500
36;0.06500
39;0.07000
42;0.06500
44;0.05500
47;0.05000
50;0.03500
53;0.05000
56;0.06500
58;0.05500
61;0.04000
64;0.04000
67;0.03000
69;0.04000
72;0.03500
75;0.03500
78;0.03500
81;0.03000
83;0.03500
86;0.04000
89;0.04500
92;0.05000
94;0.03000
97;0.00000
100;-0.03500
103;-0.04500
106;-0.06000
108;-0.10000
111;-0.14000
114;-0.15000
117;-0.08000
119;0.04500
122;0.18500
125;0.36000
128;0.60000
131;0.85500
133;1.11000
136;1.26500
139;1.30000
142;1.17000
144;0.87000
147;0.49500
150;0.19000
153;0.02000
156;-0.06000
158;-0.09000
161;-0.08000
164;-0.04500
167;-0.01000
169;0.01500
172;0.00500
175;0.00500
178;0.00500
181;0.00000
183;0.01000
186;0.02000
189;0.01500
192;0.01000
194;-0.00500
197;-0.01500
200;-0.01000
203;0.00000
206;0.00000
208;0.00500
211;-0.00500
214;-0.01500
217;-0.00500
219;0.01000
222;0.00500
225;0.01000
228;-0.00500
231;-0.01500
233;-0.01000
236;0.01500
239;0.01000
242;0.01000
244;0.01000
247;0.00000
250;-0.00500
253;0.01000
256;0.02000
258;0.00000
261;0.00000
264;-0.01000
267;0.00000
269;0.01000
272;0.01000
275;0.01000
