time;value
0;0.34000
3;0.34500
6;0.32500
8;0.29500
11;0.30000
14;0.27000
17;0.27000
19;0.25500
22;0.23000
25;0.22500
28;0.21500
31;0.21000
33;0.19500
36;0.20000
39;0.18500
42;0.21000
44;0.20500
47;0.19500
50;0.19500
53;0.18000
56;0.18000
58;0.19500
61;0.20000
64;0.21000
67;0.18500
69;0.18000
72;0.17500
75;0.18000
78;0.20000
81;0.19000
83;0.18000
86;0.17500
89;0.16500
92;0.16500
94;0.16500
97;0.13000
100;0.09000
103;0.06500
106;0.02500
108;0.00000
111;-0.03500
114;-0.02500
117;0.05000
119;0.16000
122;0.32000
125;0.50500
128;0.73500
131;0.99500
133;1.23500
136;1.38000
139;1.43000
142;1.28500
144;0.96500
147;0.56000
150;0.23500
153;0.05000
156;0.00000
158;0.03000
161;0.08000
164;0.11500
167;0.12500
169;0.10000
172;0.11500
175;0.13000
178;0.15500
181;0.16000
183;0.15500
186;0.13500
189;0.14000
192;0.14000
194;0.14500
197;0.14000
200;0.13500
203;0.14000
206;0.13500
208;0.14000
211;0.13000
214;0.13000
217;0.12000
219;0.10500
222;0.11000
225;0.12500
228;0.13500
231;0.11500
233;0.11000
236;0.11000
239;0.10500
242;0.11500
244;0.12500
247;0.13000
250;0.12000
253;0.10000
256;0.10500
258;0.11500
261;0.13500
264;0.13500
267;0.12500
269;0.13000
272;0.11500
275;0.11500
