time;value
0;0.29000
3;0.28500
6;0.28500
8;0.26500
11;0.25500
14;0.22500
17;0.20500
19;0.21000
22;0.21500
25;0.20500
28;0.18000
31;0.17500
33;0.17500
36;0.18500
39;0.19000
42;0.19000
44;0.18000
47;0.16500
50;0.17500
53;0.17500
56;0.18000
58;0.17000
61;0.18000
64;0.16000
67;0.16000
69;0.17000
72;0.18000
75;0.18000
78;0.18500
81;0.17500
83;0.17500
86;0.17500
89;0.13500
92;0.09500
94;0.04000
97;0.01500
100;-0.01000
103;-0.03500
106;0.00000
108;0.10500
111;0.25000
114;0.40000
117;0.57000
119;0.73500
122;0.96000
125;1.19500
128;1.37000
131;1.50000
133;1.61000
136;1.69500
139;1.72000
142;1.59500
144;1.26000
147;0.76000
150;0.32000
153;0.11500
156;0.08000
158;0.14500
161;0.17000
164;0.18500
167;0.18000
169;0.17500
172;0.17500
175;0.18000
178;0.16000
181;0.15000
183;0.15000
186;0.15000
189;0.15500
192;0.15000
194;0.15000
197;0.14000
200;0.13000
203;0.14500
206;0.15000
208;0.15000
211;0.15000
214;0.14000
217;0.15000
219;0.15500
222;0.16500
225;0.16500
228;0.15000
231;0.13500
233;0.15000
236;0.15500
239;0.15500
242;0.15500
244;0.14000
247;0.14000
250;0.13000
253;0.14000
256;0.15500
258;0.15000
261;0.14000
264;0.13000
267;0.14000
269;0.13500
272;0.15000
275;0.14500
