time;value
0;0.24000
3;0.23000
6;0.22500
8;0.20500
11;0.18000
14;0.16000
17;0.16000
19;0.15500
22;0.16000
25;0.15000
28;0.14500
31;0.14000
33;0.14000
36;0.14000
39;0.15000
42;0.13500
44;0.13500
47;0.13000
50;0.13000
53;0.15000
56;0.15000
58;0.14500
61;0.14000
64;0.13500
67;0.12000
69;0.14000
72;0.14000
75;0.13500
78;0.12000
81;0.11500
83;0.12500
86;0.13500
89;0.13000
92;0.13000
94;0.12500
97;0.11000
100;0.07500
103;0.04500
106;0.03000
108;0.01500
111;-0.04000
114;-0.06500
117;-0.03500
119;0.05500
122;0.21000
125;0.37500
128;0.57000
131;0.83500
133;1.12500
136;1.34500
139;1.45500
142;1.39000
144;1.14500
147;0.74000
150;0.33500
153;0.08500
156;0.02500
158;0.04000
161;0.08000
164;0.10500
167;0.11500
169;0.13000
172;0.12000
175;0.11500
178;0.10000
181;0.09000
183;0.09500
186;0.10500
189;0.11000
192;0.10500
194;0.10500
197;0.09500
200;0.10000
203;0.09500
206;0.10000
208;0.09500
211;0.09500
214;0.09500
217;0.10000
219;0.10500
222;0.11500
225;0.11000
228;0.10500
231;0.10500
233;0.10500
236;0.11500
239;0.12500
242;0.12500
244;0.11500
247;0.10000
250;0.10500
253;0.11000
256;0.11500
258;0.11000
261;0.11500
264;0.10000
267;0.10500
269;0.10000
272;0.12000
275;0.12000
