time;value
0;0.36500
3;0.32500
6;0.29500
8;0.27000
11;0.26500
14;0.25500
17;0.24000
19;0.22500
22;0.22000
25;0.23000
28;0.24500
31;0.24000
33;0.23500
36;0.21500
39;0.21500
42;0.22000
44;0.23000
47;0.24000
50;0.23500
53;0.21000
56;0.20000
58;0.21500
61;0.22000
64;0.23000
67;0.21500
69;0.21500
72;0.19500
75;0.20000
78;0.21500
81;0.24000
83;0.22500
86;0.21000
89;0.16000
92;0.12500
94;0.11500
97;0.12500
100;0.14000
103;0.14000
106;0.12000
108;0.07500
111;0.04500
114;0.03500
117;0.09000
119;0.20000
122;0.35500
125;0.53000
128;0.73500
131;0.99500
133;1.26000
136;1.45000
139;1.56000
142;1.53500
144;1.28000
147;0.81000
150;0.38500
153;0.14000
156;0.06500
158;0.08500
161;0.14000
164;0.19000
167;0.19500
169;0.19000
172;0.16000
175;0.16500
178;0.19000
181;0.19500
183;0.19000
186;0.19000
189;0.18000
192;0.17000
194;0.17000
197;0.18000
200;0.18000
203;0.18000
206;0.16500
208;0.18000
211;0.18500
214;0.19500
217;0.19000
219;0.16500
222;0.17000
225;0.16000
228;0.17000
231;0.18000
233;0.18000
236;0.16500
239;0.15500
242;0.16000
244;0.18000
247;0.18500
250;0.18500
253;0.18500
256;0.15000
258;0.16000
261;0.17000
264;0.17000
267;0.16500
269;0.17500
272;0.17000
275;0.17000
