time_s;temperature
0;21.22111
300;21.27477
600;21.20191
900;21.21470
1200;21.22851
1500;21.02158
1800;21.16056
2100;21.06718
2400;21.00403
2700;20.99908
3000;20.94401
3300;20.99606
3600;20.89454
3900;20.98259
4200;20.93357
4500;20.88746
4800;20.75196
5100;20.76585
5400;20.80674
5700;20.78879
6000;20.81698
6300;20.60485
6600;20.69361
6900;20.75511
7200;20.67870
7500;20.65512
7800;20.58143
8100;20.69916
8400;20.60682
8700;20.67124
9000;20.67599
9300;20.65537
9600;20.57537
9900;20.54094
10200;20.52638
10500;20.64194
10800;20.52315
11100;20.57733
11400;20.54041
11700;20.48804
12000;20.48901
12300;20.55458
12600;20.49144
12900;20.46238
13200;20.44063
13500;20.49361
13800;20.44914
14100;20.50274
14400;20.59906
14700;20.49729
15000;20.56186
15300;20.43690
15600;20.50856
15900;20.53958
16200;20.54896
16500;20.54783
16800;20.48931
17100;20.53831
17400;20.44898
17700;20.58698
18000;20.46649
18300;20.58499
18600;20.58334
18900;20.59261
19200;20.65431
19500;20.61462
19800;20.50732
20100;20.61547
20400;20.50452
20700;20.60810
21000;20.60587
21300;20.67387
21600;20.61646
21900;20.63423
22200;20.71584
22500;20.76704
22800;20.72657
23100;20.86134
23400;20.74737
23700;20.81845
24000;20.82203
24300;20.80891
24600;20.91326
24900;20.82536
25200;20.78880
25500;20.90954
25800;20.92677
26100;21.01703
26400;20.92616
26700;21.04008
27000;21.05974
27300;21.08192
27600;21.14460
27900;21.11827
28200;21.14952
28500;21.19730
28800;21.19796
29100;21.16404
29400;21.24019
29700;21.27713
30000;21.29165
30300;21.33398
30600;21.38911
30900;21.39707
31200;21.48437
31500;21.51633
31800;21.38534
32100;21.46428
32400;21.44758
32700;21.58622
33000;21.61539
33300;21.67219
33600;21.73938
33900;21.72788
34200;21.73276
34500;21.79569
34800;21.80430
35100;21.78831
35400;21.94331
35700;21.94994
36000;22.03449
36300;21.93354
36600;21.94800
36900;22.01527
37200;22.11532
37500;22.17158
37800;22.17614
38100;22.20213
38400;22.27071
38700;22.23793
39000;22.34652
39300;22.42560
39600;22.30571
39900;22.37848
40200;22.35383
40500;22.40700
40800;22.50662
41100;22.43420
41400;22.51075
41700;22.63339
42000;22.62259
42300;22.68024
42600;22.60727
42900;22.70513
43200;22.82554
43500;22.72722
43800;22.76466
44100;22.84652
44400;22.80042
44700;22.90886
45000;22.81033
45300;22.80562
45600;22.96892
45900;22.93005
46200;22.97613
46500;23.07315
46800;23.08493
47100;23.01627
47400;23.12701
47700;23.10888
48000;23.16709
48300;23.16701
48600;23.11408
48900;23.17427
49200;23.10941
49500;23.25878
49800;23.28828
50100;23.25152
50400;23.29865
50700;23.27281
51000;23.40078
51300;23.28947
51600;23.35338
51900;23.31853
52200;23.40904
52500;23.46240
52800;23.31921
53100;23.46755
53400;23.52758
53700;23.46292
54000;23.43252
54300;23.47343
54600;23.45643
54900;23.58960
55200;23.54009
55500;23.54961
55800;23.61787
56100;23.58216
56400;23.51296
56700;23.52366
57000;23.64303
57300;23.48999
57600;23.51957
57900;23.47797
58200;23.43744
58500;23.48337
58800;23.48263
59100;23.49194
59400;23.55064
59700;23.51554
60000;23.56207
60300;23.51374
60600;23.50909
60900;23.47881
61200;23.58325
61500;23.45655
61800;23.51467
62100;23.40014
62400;23.43680
62700;23.53838
63000;23.46060
63300;23.34403
63600;23.34942
63900;23.46745
64200;23.37743
64500;23.34426
64800;23.30344
65100;23.31025
65400;23.37992
65700;23.25670
66000;23.24346
66300;23.28479
66600;23.18348
66900;23.16879
67200;23.19534
67500;23.17552
67800;23.11185
68100;23.15379
68400;23.11835
68700;22.98548
69000;23.09941
69300;23.00764
69600;23.05166
69900;23.09009
70200;22.95704
70500;22.90198
70800;22.97654
71100;22.83860
71400;22.94771
71700;22.80204
72000;22.76560
72300;22.88660
72600;22.75744
72900;22.79102
73200;22.67891
73500;22.64533
73800;22.47361
74100;22.63982
74400;22.57759
74700;22.52156
75000;22.52532
75300;22.46598
75600;22.38501
75900;22.41822
76200;22.35828
76500;22.37241
76800;22.28873
77100;22.24655
77400;22.20989
77700;22.15990
78000;22.14487
78300;22.15942
78600;22.06709
78900;22.01251
79200;22.07743
79500;21.99770
79800;22.00967
80100;21.92692
80400;21.87604
80700;21.78421
81000;21.78167
81300;21.76142
81600;21.78607
81900;21.73365
82200;21.65503
82500;21.53461
82800;21.66428
83100;21.65269
83400;21.62491
83700;21.49650
84000;21.56435
84300;21.50982
84600;21.47833
84900;21.38882
85200;21.38194
85500;21.44974
85800;21.41192
86100;21.29584
