time_s;temperature
0;21.33356
300;21.26735
600;21.22222
900;21.21343
1200;21.25803
1500;21.16586
1800;21.12698
2100;21.14119
2400;21.06397
2700;20.99336
3000;21.03392
3300;20.99488
3600;20.95131
3900;20.96580
4200;20.82487
4500;20.86586
4800;20.82688
5100;20.81053
5400;20.82058
5700;20.76235
6000;20.87183
6300;20.79127
6600;20.71027
6900;20.64486
7200;20.68520
7500;20.68099
7800;20.64946
8100;20.79268
8400;20.56784
8700;20.63873
9000;20.61597
9300;20.59694
9600;20.50003
9900;20.58312
10200;20.58322
10500;20.59930
10800;20.57828
11100;20.60602
11400;20.43448
11700;20.51742
12000;20.64747
12300;20.56903
12600;20.43785
12900;20.51012
13200;20.44925
13500;20.47667
13800;20.59556
14100;20.54156
14400;20.41640
14700;20.45363
15000;20.49213
15300;20.47980
15600;20.51031
15900;20.45829
16200;20.48177
16500;20.46457
16800;20.48998
17100;20.54876
17400;20.53432
17700;20.49104
18000;20.59004
18300;20.59463
18600;20.55010
18900;20.54665
19200;20.65777
19500;20.66076
19800;20.51611
20100;20.66369
20400;20.70294
20700;20.66302
21000;20.62094
21300;20.64173
21600;20.75992
21900;20.73216
22200;20.73438
22500;20.84090
22800;20.69173
23100;20.75603
23400;20.78910
23700;20.78864
24000;20.72739
24300;20.89036
24600;20.82391
24900;20.84486
25200;20.88774
25500;20.91708
25800;20.94593
26100;21.02410
26400;21.05875
26700;21.01221
27000;21.02060
27300;21.06988
27600;21.05784
27900;21.12776
28200;21.10894
28500;21.29008
28800;21.21797
29100;21.21292
29400;21.30370
29700;21.23574
30000;21.29105
30300;21.37741
30600;21.39290
30900;21.46876
31200;21.31032
31500;21.51844
31800;21.48135
32100;21.48123
32400;21.48503
32700;21.57504
33000;21.71416
33300;21.71512
33600;21.78055
33900;21.72545
34200;21.76892
34500;21.71716
34800;21.74980
35100;21.85417
35400;21.82548
35700;21.88428
36000;21.96218
36300;22.05653
36600;22.02631
36900;21.99069
37200;22.00047
37500;22.13038
37800;22.12569
38100;22.19563
38400;22.21221
38700;22.25138
39000;22.34735
39300;22.37218
39600;22.37002
39900;22.33872
40200;22.38765
40500;22.48490
40800;22.54313
41100;22.44546
41400;22.61637
41700;22.53160
42000;22.63434
42300;22.77099
42600;22.58118
42900;22.71534
43200;22.70347
43500;22.77028
43800;22.74536
44100;22.68036
44400;22.79428
44700;22.87656
45000;22.95351
45300;22.93274
45600;23.01207
45900;22.93930
46200;22.96030
46500;23.03080
46800;23.01901
47100;23.11751
47400;23.01423
47700;23.15024
48000;23.18959
48300;23.16898
48600;23.21735
48900;23.15969
49200;23.17045
49500;23.24892
49800;23.21390
50100;23.28315
50400;23.30071
50700;23.29915
51000;23.33291
51300;23.36617
51600;23.34445
51900;23.33998
52200;23.41867
52500;23.40427
52800;23.42556
53100;23.44387
53400;23.43323
53700;23.41897
54000;23.41504
54300;23.45047
54600;23.48730
54900;23.49725
55200;23.48495
55500;23.50158
55800;23.43425
56100;23.47106
56400;23.53192
56700;23.46008
57000;23.51148
57300;23.50895
57600;23.50191
57900;23.54205
58200;23.51927
58500;23.44711
58800;23.53115
59100;23.47764
59400;23.43173
59700;23.53325
60000;23.43235
60300;23.46870
60600;23.49519
60900;23.47023
61200;23.43536
61500;23.40887
61800;23.41184
62100;23.38657
62400;23.42403
62700;23.39232
63000;23.33920
63300;23.38156
63600;23.35109
63900;23.38321
64200;23.37382
64500;23.40808
64800;23.35800
65100;23.25519
65400;23.18433
65700;23.19980
66000;23.23276
66300;23.15904
66600;23.18959
66900;23.20239
67200;23.15243
67500;23.17377
67800;23.10811
68100;23.07859
68400;23.17971
68700;23.06976
69000;23.05360
69300;23.06630
69600;23.04355
69900;22.95652
70200;23.00179
70500;22.90126
70800;22.94829
71100;22.80913
71400;22.82842
71700;22.82741
72000;22.80647
72300;22.71801
72600;22.64916
72900;22.72567
73200;22.66304
73500;22.62424
73800;22.69659
74100;22.56903
74400;22.52736
74700;22.43246
75000;22.43734
75300;22.50405
75600;22.39255
75900;22.42860
76200;22.30071
76500;22.28987
76800;22.25643
77100;22.29270
77400;22.22583
77700;22.14834
78000;22.20695
78300;22.16321
78600;22.12273
78900;22.08762
79200;21.99729
79500;22.07002
79800;21.96913
80100;21.95470
80400;21.92758
80700;21.82837
81000;21.93768
81300;21.80882
81600;21.77925
81900;21.72447
82200;21.77023
82500;21.74011
82800;21.65634
83100;21.54323
83400;21.57657
83700;21.55001
84000;21.49936
84300;21.44169
84600;21.38230
84900;21.50297
85200;21.43618
85500;21.37079
85800;21.30685
86100;21.32792
