time_s;temperature
0;21.38044
300;21.33384
600;21.26022
900;21.26775
1200;21.31216
1500;21.23177
1800;21.32043
2100;21.20498
2400;21.09443
2700;21.09620
3000;21.05804
3300;21.11364
3600;21.10609
3900;21.11234
4200;20.98849
4500;21.00756
4800;21.02772
5100;21.02122
5400;20.86273
5700;20.93631
6000;20.82722
6300;20.83888
6600;20.78626
6900;20.80373
7200;20.74603
7500;20.74371
7800;20.74245
8100;20.78827
8400;20.76084
8700;20.66356
9000;20.87005
9300;20.69637
9600;20.64276
9900;20.72739
10200;20.68770
10500;20.63758
10800;20.68866
11100;20.62706
11400;20.63808
11700;20.71897
12000;20.64534
12300;20.66398
12600;20.60194
12900;20.63113
13200;20.58101
13500;20.57553
13800;20.59306
14100;20.57700
14400;20.66234
14700;20.63877
15000;20.49524
15300;20.69676
15600;20.64397
15900;20.67116
16200;20.60806
16500;20.54525
16800;20.55774
17100;20.71396
17400;20.55253
17700;20.56757
18000;20.62481
18300;20.58445
18600;20.68824
18900;20.70064
19200;20.69994
19500;20.65833
19800;20.71389
20100;20.79965
20400;20.65042
20700;20.79020
21000;20.78761
21300;20.75540
21600;20.78302
21900;20.80716
22200;20.75569
22500;20.73867
22800;20.88194
23100;20.79124
23400;20.81626
23700;20.86310
24000;20.92160
24300;20.90142
24600;20.90971
24900;21.01357
25200;20.96979
25500;20.96753
25800;21.04866
26100;21.05379
26400;21.07468
26700;21.11824
27000;21.11246
27300;21.18524
27600;21.09567
27900;21.25364
28200;21.17078
28500;21.15985
28800;21.22786
29100;21.27575
29400;21.28276
29700;21.29786
30000;21.42357
30300;21.35673
30600;21.31487
30900;21.43801
31200;21.58584
31500;21.45865
31800;21.49538
32100;21.54891
32400;21.67525
32700;21.60919
33000;21.60530
33300;21.70409
33600;21.72999
33900;21.76965
34200;21.72207
34500;21.77695
34800;21.89153
35100;21.88585
35400;21.93605
35700;21.92318
36000;22.00901
36300;22.00117
36600;21.99066
36900;22.08444
37200;22.03371
37500;22.18490
37800;22.18834
38100;22.15345
38400;22.18890
38700;22.23474
39000;22.24934
39300;22.35367
39600;22.29039
39900;22.27165
40200;22.36313
40500;22.44280
40800;22.48482
41100;22.46849
41400;22.45959
41700;22.51733
42000;22.51479
42300;22.46003
42600;22.56016
42900;22.65547
43200;22.64330
43500;22.66798
43800;22.76500
44100;22.68737
44400;22.71782
44700;22.80287
45000;22.77556
45300;22.79975
45600;22.93709
45900;22.82966
46200;22.86985
46500;22.95119
46800;22.94914
47100;22.90480
47400;23.08409
47700;22.97613
48000;23.02403
48300;23.07811
48600;23.18386
48900;23.07421
49200;23.06716
49500;23.15592
49800;23.25281
50100;23.17202
50400;23.16721
50700;23.21676
51000;23.10856
51300;23.19613
51600;23.14959
51900;23.23623
52200;23.24137
52500;23.14732
52800;23.29974
53100;23.33264
53400;23.30240
53700;23.24537
54000;23.39413
54300;23.43418
54600;23.36715
54900;23.33661
55200;23.34379
55500;23.38839
55800;23.37645
56100;23.39831
56400;23.40295
56700;23.34681
57000;23.34518
57300;23.37425
57600;23.41294
57900;23.31221
58200;23.37872
58500;23.38765
58800;23.36375
59100;23.45621
59400;23.44499
59700;23.40083
60000;23.46458
60300;23.41532
60600;23.37281
60900;23.33631
61200;23.33379
61500;23.36533
61800;23.31983
62100;23.25405
62400;23.30171
62700;23.36234
63000;23.17185
63300;23.35968
63600;23.30659
63900;23.25392
64200;23.26717
64500;23.28739
64800;23.22697
65100;23.25811
65400;23.23802
65700;23.18848
66000;23.10786
66300;23.14162
66600;23.02702
66900;23.13340
67200;23.07164
67500;23.04285
67800;23.08687
68100;22.97054
68400;23.01915
68700;22.97556
69000;22.96205
69300;22.96336
69600;23.01793
69900;22.92385
70200;22.94858
70500;22.92677
70800;22.87139
71100;22.71623
71400;22.77158
71700;22.70379
72000;22.87591
72300;22.65659
72600;22.60563
72900;22.51536
73200;22.57515
73500;22.60589
73800;22.62660
74100;22.49095
74400;22.57500
74700;22.48496
75000;22.43536
75300;22.43954
75600;22.47284
75900;22.37539
76200;22.28812
76500;22.33527
76800;22.30485
77100;22.24517
77400;22.27589
77700;22.08037
78000;22.18261
78300;22.17382
78600;22.03194
78900;21.99995
79200;22.09372
79500;22.07221
79800;22.05115
80100;21.91819
80400;21.93259
80700;21.90894
81000;21.77670
81300;21.83978
81600;21.80879
81900;21.80915
82200;21.71344
82500;21.77480
82800;21.68669
83100;21.73871
83400;21.66127
83700;21.60871
84000;21.50682
84300;21.47120
84600;21.58876
84900;21.52435
85200;21.43820
85500;21.40387
85800;21.40833
86100;21.30279
