time_s;temperature
0;21.17009
300;21.29992
600;21.09754
900;21.20133
1200;21.06204
1500;21.09277
1800;21.16105
2100;21.07747
2400;20.94137
2700;20.97244
3000;20.96450
3300;20.99431
3600;20.92264
3900;20.89034
4200;20.96281
4500;20.93489
4800;20.87042
5100;20.78435
5400;20.66382
5700;20.71373
6000;20.68237
6300;20.73898
6600;20.77201
6900;20.80758
7200;20.75676
7500;20.64251
7800;20.67624
8100;20.66984
8400;20.55857
8700;20.58034
9000;20.59061
9300;20.70743
9600;20.60971
9900;20.51478
10200;20.55007
10500;20.58523
10800;20.54240
11100;20.53000
11400;20.57795
11700;20.60566
12000;20.59133
12300;20.51115
12600;20.51424
12900;20.50407
13200;20.57007
13500;20.49628
13800;20.41871
14100;20.53886
14400;20.54177
14700;20.49632
15000;20.61122
15300;20.49414
15600;20.59553
15900;20.46178
16200;20.54735
16500;20.49859
16800;20.54155
17100;20.59016
17400;20.53117
17700;20.53301
18000;20.56571
18300;20.77443
18600;20.60685
18900;20.61484
19200;20.64105
19500;20.54577
19800;20.69055
20100;20.69364
20400;20.58308
20700;20.80734
21000;20.70273
21300;20.66283
21600;20.75104
21900;20.70721
22200;20.69002
22500;20.77538
22800;20.79668
23100;20.74895
23400;20.80884
23700;20.81692
24000;20.87197
24300;20.94401
24600;20.94100
24900;20.95511
25200;20.88880
25500;21.00245
25800;20.97373
26100;20.96696
26400;21.12192
26700;21.03712
27000;21.13442
27300;21.13182
27600;21.13537
27900;21.27129
28200;21.20791
28500;21.23930
28800;21.25751
29100;21.33174
29400;21.34397
29700;21.34616
30000;21.36472
30300;21.43867
30600;21.43837
30900;21.58752
31200;21.50566
31500;21.57950
31800;21.58931
32100;21.61067
32400;21.70153
32700;21.71718
33000;21.74797
33300;21.77931
33600;21.70310
33900;21.83796
34200;21.83575
34500;21.85474
34800;22.08573
35100;21.87140
35400;21.97294
35700;22.00131
36000;22.03818
36300;22.02395
36600;22.11825
36900;22.08310
37200;22.18569
37500;22.21149
37800;22.22349
38100;22.26400
38400;22.37865
38700;22.36002
39000;22.37127
39300;22.41518
39600;22.42711
39900;22.48365
40200;22.45648
40500;22.62780
40800;22.55691
41100;22.71882
41400;22.71806
41700;22.61146
42000;22.67775
42300;22.71285
42600;22.76974
42900;22.75774
43200;22.83930
43500;22.71840
43800;22.80288
44100;22.85045
44400;22.85288
44700;22.82541
45000;22.98155
45300;22.90692
45600;22.95301
45900;23.04845
46200;23.09543
46500;23.02894
46800;23.02789
47100;23.06106
47400;23.17892
47700;23.20269
48000;23.18134
48300;23.19670
48600;23.13768
48900;23.24557
49200;23.27972
49500;23.26623
49800;23.28498
50100;23.23962
50400;23.36534
50700;23.25404
51000;23.33563
51300;23.37315
51600;23.42050
51900;23.42866
52200;23.44481
52500;23.38396
52800;23.52581
53100;23.47388
53400;23.41105
53700;23.42279
54000;23.48306
54300;23.42882
54600;23.39478
54900;23.46854
55200;23.35586
55500;23.49176
55800;23.50941
56100;23.46717
56400;23.54022
56700;23.52688
57000;23.43418
57300;23.48747
57600;23.45872
57900;23.46726
58200;23.53875
58500;23.51002
58800;23.43948
59100;23.48247
59400;23.42869
59700;23.43674
60000;23.53175
60300;23.57526
60600;23.52930
60900;23.44596
61200;23.43236
61500;23.46452
61800;23.40834
62100;23.32102
62400;23.47164
62700;23.30903
63000;23.41589
63300;23.37992
63600;23.42071
63900;23.35601
64200;23.26803
64500;23.33560
64800;23.24648
65100;23.19848
65400;23.13789
65700;23.20481
66000;23.10751
66300;23.24415
66600;23.07360
66900;23.11242
67200;23.09330
67500;23.09696
67800;23.02270
68100;23.09999
68400;23.02810
68700;22.99526
69000;22.93936
69300;22.97463
69600;22.99182
69900;23.03108
70200;22.82323
70500;22.83700
70800;22.72160
71100;22.82369
71400;22.69381
71700;22.74785
72000;22.76748
72300;22.65646
72600;22.60145
72900;22.68465
73200;22.62468
73500;22.50277
73800;22.53610
74100;22.45602
74400;22.52110
74700;22.44336
75000;22.48252
75300;22.32830
75600;22.35479
75900;22.31122
76200;22.29281
76500;22.21987
76800;22.10363
77100;22.21803
77400;22.15456
77700;22.07805
78000;22.06220
78300;21.99646
78600;21.92961
78900;22.04206
79200;21.98631
79500;21.85778
79800;22.01924
80100;21.80437
80400;21.86422
80700;21.79653
81000;21.70115
81300;21.74985
81600;21.69133
81900;21.63704
82200;21.70334
82500;21.63724
82800;21.61086
83100;21.53319
83400;21.53084
83700;21.48139
84000;21.47744
84300;21.37392
84600;21.27407
84900;21.43116
85200;21.33349
85500;21.33401
85800;21.24273
86100;21.23763
