time_s;temperature
0;21.33585
300;21.29851
600;21.29598
900;21.28100
1200;21.14439
1500;21.18256
1800;21.26497
2100;21.20985
2400;21.09605
2700;21.11249
3000;21.03491
3300;21.04453
3600;20.98000
3900;20.95569
4200;20.92689
4500;21.01813
4800;20.88802
5100;20.94768
5400;20.84809
5700;20.82199
6000;20.84893
6300;20.74524
6600;20.82470
6900;20.76652
7200;20.72824
7500;20.70054
7800;20.82102
8100;20.70499
8400;20.68774
8700;20.72070
9000;20.62109
9300;20.70663
9600;20.63553
9900;20.55617
10200;20.58753
10500;20.54865
10800;20.59749
11100;20.54444
11400;20.53030
11700;20.58214
12000;20.56245
12300;20.61412
12600;20.60601
12900;20.54562
13200;20.56302
13500;20.46384
13800;20.56589
14100;20.54920
14400;20.57465
14700;20.51061
15000;20.51072
15300;20.51141
15600;20.59879
15900;20.54299
16200;20.45653
16500;20.56673
16800;20.51522
17100;20.59719
17400;20.57517
17700;20.61621
18000;20.61278
18300;20.61504
18600;20.63291
18900;20.62563
19200;20.55955
19500;20.54710
19800;20.57346
20100;20.66287
20400;20.52718
20700;20.65024
21000;20.65101
21300;20.73944
21600;20.68695
21900;20.68957
22200;20.78960
22500;20.73562
22800;20.74455
23100;20.75037
23400;20.80730
23700;20.79520
24000;20.81470
24300;20.92349
24600;20.87385
24900;20.86996
25200;20.86411
25500;20.94580
25800;20.93041
26100;20.96299
26400;20.96233
26700;21.03872
27000;20.98814
27300;21.09876
27600;21.07619
27900;21.16509
28200;21.17968
28500;21.18719
28800;21.25125
29100;21.31412
29400;21.32739
29700;21.22647
30000;21.29012
30300;21.32495
30600;21.41004
30900;21.38131
31200;21.40894
31500;21.43017
31800;21.51194
32100;21.55908
32400;21.49734
32700;21.56300
33000;21.52495
33300;21.53128
33600;21.70643
33900;21.72945
34200;21.75392
34500;21.85639
34800;21.72510
35100;21.73682
35400;21.81667
35700;21.79893
36000;21.90637
36300;21.99833
36600;22.01618
36900;22.08489
37200;22.08420
37500;22.07757
37800;22.10355
38100;22.18373
38400;22.11728
38700;22.06674
39000;22.27687
39300;22.30068
39600;22.39890
39900;22.38658
40200;22.39836
40500;22.39827
40800;22.40409
41100;22.46120
41400;22.55330
41700;22.55882
42000;22.61219
42300;22.60038
42600;22.57935
42900;22.71135
43200;22.73550
43500;22.71963
43800;22.76617
44100;22.79108
44400;22.76991
44700;22.80725
45000;22.80130
45300;22.85973
45600;22.95017
45900;22.96597
46200;22.97668
46500;23.02111
46800;22.97882
47100;22.96188
47400;23.03567
47700;23.06210
48000;23.12174
48300;23.13498
48600;23.18085
48900;23.04996
49200;23.13064
49500;23.18525
49800;23.23250
50100;23.33139
50400;23.19536
50700;23.22569
51000;23.25638
51300;23.25602
51600;23.26402
51900;23.32524
52200;23.38601
52500;23.35605
52800;23.31970
53100;23.36483
53400;23.33402
53700;23.44574
54000;23.48013
54300;23.33612
54600;23.43596
54900;23.39356
55200;23.44289
55500;23.44206
55800;23.38518
56100;23.51789
56400;23.45438
56700;23.44229
57000;23.47473
57300;23.42780
57600;23.46388
57900;23.38222
58200;23.35655
58500;23.42552
58800;23.44632
59100;23.38331
59400;23.44380
59700;23.43881
60000;23.45854
60300;23.48775
60600;23.53737
60900;23.46722
61200;23.38996
61500;23.46515
61800;23.49385
62100;23.35911
62400;23.35253
62700;23.32467
63000;23.35680
63300;23.39233
63600;23.43581
63900;23.39358
64200;23.35497
64500;23.32404
64800;23.32676
65100;23.31452
65400;23.34136
65700;23.25874
66000;23.25586
66300;23.20475
66600;23.21266
66900;23.17541
67200;23.10942
67500;23.19268
67800;23.20300
68100;23.10575
68400;23.10274
68700;23.10721
69000;23.03444
69300;23.02807
69600;22.98425
69900;22.94365
70200;22.97277
70500;22.94744
70800;22.94262
71100;22.87057
71400;22.78459
71700;22.87340
72000;22.75433
72300;22.72614
72600;22.70944
72900;22.62081
73200;22.66873
73500;22.68187
73800;22.60021
74100;22.65949
74400;22.62679
74700;22.57759
75000;22.40626
75300;22.54434
75600;22.43022
75900;22.49521
76200;22.35010
76500;22.34214
76800;22.32228
77100;22.23970
77400;22.17368
77700;22.10308
78000;22.33875
78300;22.07574
78600;22.04442
78900;22.12368
79200;21.99177
79500;21.95034
79800;21.85493
80100;21.98112
80400;21.88084
80700;21.93439
81000;21.86636
81300;21.84242
81600;21.78354
81900;21.76059
82200;21.69790
82500;21.67103
82800;21.62481
83100;21.72394
83400;21.59729
83700;21.47288
84000;21.56829
84300;21.48461
84600;21.49223
84900;21.45089
85200;21.50903
85500;21.38577
85800;21.41647
86100;21.38220
