time_s;temperature
0;21.28988
300;21.21355
600;21.15597
900;21.08340
1200;21.15692
1500;21.04612
1800;21.04125
2100;21.02085
2400;21.02858
2700;20.96780
3000;20.95317
3300;21.02619
3600;20.96609
3900;20.93773
4200;20.93853
4500;20.84405
4800;20.89598
5100;20.88049
5400;20.78985
5700;20.85330
6000;20.81824
6300;20.80314
6600;20.85747
6900;20.76500
7200;20.69802
7500;20.73662
7800;20.71728
8100;20.64831
8400;20.59029
8700;20.67659
9000;20.71600
9300;20.70610
9600;20.66286
9900;20.71814
10200;20.63992
10500;20.61355
10800;20.62647
11100;20.57314
11400;20.54061
11700;20.54988
12000;20.57036
12300;20.63382
12600;20.51502
12900;20.53619
13200;20.62336
13500;20.56413
13800;20.57155
14100;20.56300
14400;20.67927
14700;20.61223
15000;20.59906
15300;20.59926
15600;20.61345
15900;20.68965
16200;20.58347
16500;20.61619
16800;20.61547
17100;20.66610
17400;20.71375
17700;20.60732
18000;20.66826
18300;20.66394
18600;20.59565
18900;20.72459
19200;20.76567
19500;20.74054
19800;20.68062
20100;20.65766
20400;20.77144
20700;20.69991
21000;20.71997
21300;20.79509
21600;20.83766
21900;20.80088
22200;20.82473
22500;20.84740
22800;20.82567
23100;20.87149
23400;20.82916
23700;20.96687
24000;21.09008
24300;20.97475
24600;21.05286
24900;21.00226
25200;20.97053
25500;21.17338
25800;21.04195
26100;21.15544
26400;21.14316
26700;21.21640
27000;21.17878
27300;21.14942
27600;21.20023
27900;21.37729
28200;21.30224
28500;21.42204
28800;21.32203
29100;21.40365
29400;21.33161
29700;21.42544
30000;21.56352
30300;21.44185
30600;21.47544
30900;21.58050
31200;21.57422
31500;21.69288
31800;21.61580
32100;21.66123
32400;21.70375
32700;21.66438
33000;21.68363
33300;21.70959
33600;21.64430
33900;21.83615
34200;21.80615
34500;21.87509
34800;21.98393
35100;21.91656
35400;22.02929
35700;21.94673
36000;22.02243
36300;22.17464
36600;22.09706
36900;22.21365
37200;22.29776
37500;22.18970
37800;22.20791
38100;22.16362
38400;22.31653
38700;22.35106
39000;22.40064
39300;22.46151
39600;22.37029
39900;22.54459
40200;22.46617
40500;22.52745
40800;22.53465
41100;22.52796
41400;22.53482
41700;22.63323
42000;22.60216
42300;22.66669
42600;22.68413
42900;22.71331
43200;22.66780
43500;22.62539
43800;22.85130
44100;22.89084
44400;22.73131
44700;22.90471
45000;22.91866
45300;22.86516
45600;22.99937
45900;23.03405
46200;23.05231
46500;23.10831
46800;23.09231
47100;23.02147
47400;23.08415
47700;23.12227
48000;23.19814
48300;23.12830
48600;23.12735
48900;23.09384
49200;23.23720
49500;23.22044
49800;23.18251
50100;23.27965
50400;23.23880
50700;23.20366
51000;23.34992
51300;23.19310
51600;23.31571
51900;23.31461
52200;23.24922
52500;23.35780
52800;23.31659
53100;23.44454
53400;23.41900
53700;23.38765
54000;23.25915
54300;23.36243
54600;23.36439
54900;23.46170
55200;23.41457
55500;23.42533
55800;23.46350
56100;23.49664
56400;23.48985
56700;23.44534
57000;23.40489
57300;23.44000
57600;23.41571
57900;23.45509
58200;23.38515
58500;23.45579
58800;23.40935
59100;23.42207
59400;23.33802
59700;23.37856
60000;23.40831
60300;23.36995
60600;23.25415
60900;23.30157
61200;23.37149
61500;23.42009
61800;23.32309
62100;23.29948
62400;23.36511
62700;23.30099
63000;23.32493
63300;23.25971
63600;23.24030
63900;23.28722
64200;23.26467
64500;23.19933
64800;23.14292
65100;23.09886
65400;23.08806
65700;23.11534
66000;23.14435
66300;23.02623
66600;23.00994
66900;23.08878
67200;23.12777
67500;23.08270
67800;22.91461
68100;23.00424
68400;23.00994
68700;22.91442
69000;22.90392
69300;22.90859
69600;22.89203
69900;22.86181
70200;22.85408
70500;22.80317
70800;22.73525
71100;22.71800
71400;22.67479
71700;22.66378
72000;22.68768
72300;22.59341
72600;22.65769
72900;22.52663
73200;22.55780
73500;22.56075
73800;22.51248
74100;22.36851
74400;22.43817
74700;22.36504
75000;22.30604
75300;22.35335
75600;22.24965
75900;22.29407
76200;22.32424
76500;22.23604
76800;22.17867
77100;22.15156
77400;22.17451
77700;22.08268
78000;22.04380
78300;21.98958
78600;21.96050
78900;22.01892
79200;21.91902
79500;21.94018
79800;21.91335
80100;21.80294
80400;21.78025
80700;21.81822
81000;21.76583
81300;21.71943
81600;21.72115
81900;21.71852
82200;21.63595
82500;21.57962
82800;21.58428
83100;21.50873
83400;21.52687
83700;21.49083
84000;21.42118
84300;21.41323
84600;21.38903
84900;21.41395
85200;21.30588
85500;21.28181
85800;21.27658
86100;21.29677
