time_s;temperature
0;21.20181
300;21.26231
600;21.16165
900;21.18744
1200;21.17008
1500;21.15438
1800;21.12874
2100;21.10080
2400;20.96382
2700;20.95846
3000;20.90805
3300;20.88043
3600;21.00493
3900;20.85613
4200;20.82638
4500;20.85772
4800;20.80156
5100;20.93086
5400;20.78356
5700;20.79953
6000;20.71887
6300;20.65600
6600;20.68448
6900;20.66744
7200;20.65013
7500;20.59004
7800;20.66114
8100;20.62244
8400;20.54776
8700;20.61641
9000;20.63611
9300;20.64545
9600;20.45279
9900;20.52618
10200;20.48379
10500;20.51001
10800;20.60304
11100;20.48893
11400;20.49393
11700;20.46932
12000;20.58587
12300;20.38410
12600;20.46649
12900;20.44697
13200;20.40086
13500;20.53941
13800;20.39224
14100;20.45825
14400;20.47684
14700;20.44350
15000;20.39533
15300;20.47534
15600;20.44810
15900;20.52979
16200;20.51904
16500;20.59504
16800;20.50863
17100;20.53862
17400;20.49794
17700;20.60891
18000;20.53198
18300;20.53518
18600;20.57687
18900;20.52782
19200;20.54600
19500;20.60956
19800;20.63145
20100;20.63762
20400;20.61736
20700;20.64914
21000;20.69854
21300;20.61137
21600;20.68231
21900;20.55348
22200;20.75349
22500;20.69538
22800;20.71535
23100;20.76629
23400;20.82315
23700;20.93218
24000;20.75590
24300;20.81258
24600;20.88855
24900;20.86337
25200;20.96462
25500;20.93806
25800;21.01484
26100;20.98277
26400;21.04754
26700;20.99800
27000;21.16874
27300;21.01335
27600;21.08983
27900;21.08151
28200;21.22025
28500;21.23531
28800;21.17590
29100;21.31550
29400;21.25990
29700;21.34372
30000;21.38531
30300;21.37211
30600;21.46029
30900;21.43832
31200;21.49345
31500;21.49404
31800;21.44581
32100;21.56473
32400;21.55912
32700;21.70450
33000;21.59893
33300;21.76081
33600;21.72318
33900;21.78511
34200;21.72861
34500;21.81506
34800;21.83024
35100;22.00167
35400;21.89513
35700;22.02039
36000;22.05423
36300;22.08597
36600;22.03244
36900;22.18548
37200;22.22890
37500;22.17964
37800;22.17093
38100;22.18399
38400;22.28333
38700;22.29558
39000;22.33392
39300;22.28969
39600;22.39086
39900;22.47835
40200;22.49366
40500;22.46372
40800;22.51027
41100;22.47336
41400;22.54430
41700;22.59108
42000;22.66998
42300;22.63291
42600;22.64603
42900;22.76499
43200;22.73490
43500;22.74265
43800;22.85341
44100;22.86354
44400;22.85763
44700;22.87743
45000;22.94054
45300;22.97463
45600;22.98382
45900;23.00462
46200;22.99299
46500;23.02024
46800;23.06274
47100;23.04652
47400;23.06340
47700;23.13500
48000;23.21061
48300;23.07859
48600;23.18319
48900;23.23635
49200;23.29572
49500;23.35089
49800;23.26619
50100;23.39529
50400;23.33640
50700;23.37067
51000;23.29239
51300;23.38339
51600;23.42017
51900;23.35443
52200;23.27172
52500;23.42188
52800;23.41545
53100;23.50448
53400;23.42075
53700;23.42213
54000;23.40782
54300;23.44320
54600;23.61567
54900;23.40990
55200;23.42866
55500;23.49820
55800;23.60442
56100;23.54682
56400;23.59070
56700;23.49645
57000;23.44810
57300;23.49631
57600;23.51299
57900;23.51950
58200;23.50726
58500;23.54578
58800;23.47821
59100;23.46429
59400;23.44654
59700;23.51243
60000;23.50215
60300;23.54541
60600;23.56146
60900;23.41630
61200;23.46971
61500;23.44942
61800;23.37332
62100;23.41352
62400;23.50735
62700;23.38579
63000;23.36522
63300;23.38963
63600;23.42422
63900;23.34915
64200;23.35586
64500;23.21971
64800;23.34637
65100;23.31201
65400;23.32776
65700;23.17211
66000;23.23173
66300;23.27583
66600;23.17995
66900;23.18996
67200;23.14597
67500;23.12569
67800;23.18124
68100;23.02912
68400;23.07467
68700;23.06614
69000;23.07633
69300;22.99871
69600;23.02815
69900;22.95141
70200;22.93410
70500;22.90573
70800;22.90754
71100;22.87456
71400;22.76411
71700;22.80252
72000;22.79023
72300;22.80744
72600;22.65474
72900;22.70257
73200;22.62841
73500;22.62524
73800;22.53153
74100;22.55381
74400;22.53944
74700;22.44375
75000;22.53322
75300;22.35188
75600;22.42408
75900;22.24369
76200;22.32011
76500;22.32442
76800;22.30351
77100;22.22993
77400;22.19032
77700;22.19788
78000;22.18406
78300;22.17247
78600;22.00586
78900;22.02724
79200;21.89446
79500;21.90262
79800;21.90266
80100;21.94801
80400;21.84767
80700;21.82427
81000;21.82080
81300;21.73945
81600;21.64053
81900;21.67037
82200;21.66918
82500;21.66634
82800;21.60047
83100;21.60144
83400;21.59334
83700;21.57160
84000;21.49289
84300;21.39637
84600;21.36019
84900;21.33433
85200;21.30795
85500;21.33674
85800;21.39654
86100;21.28349
