time_s;temperature
0;21.20189
300;21.20473
600;21.14231
900;21.17527
1200;21.21400
1500;21.06041
1800;21.04141
2100;20.98876
2400;20.99764
2700;20.88283
3000;21.01184
3300;20.86668
3600;20.87009
3900;20.89214
4200;20.93489
4500;20.80191
4800;20.81445
5100;20.81818
5400;20.75022
5700;20.75864
6000;20.66660
6300;20.70179
6600;20.77235
6900;20.73489
7200;20.65581
7500;20.61186
7800;20.63706
8100;20.56030
8400;20.61009
8700;20.58654
9000;20.57248
9300;20.57620
9600;20.59921
9900;20.51023
10200;20.60053
10500;20.60008
10800;20.64566
11100;20.54305
11400;20.59515
11700;20.56428
12000;20.51965
12300;20.44465
12600;20.54636
12900;20.51038
13200;20.58528
13500;20.53116
13800;20.54589
14100;20.46385
14400;20.50538
14700;20.39807
15000;20.52379
15300;20.55949
15600;20.57145
15900;20.48807
16200;20.41980
16500;20.48899
16800;20.51806
17100;20.54919
17400;20.43477
17700;20.53920
18000;20.50144
18300;20.63521
18600;20.45639
18900;20.63470
19200;20.58770
19500;20.50561
19800;20.70476
20100;20.70199
20400;20.71123
20700;20.66827
21000;20.64556
21300;20.69854
21600;20.73936
21900;20.70233
22200;20.70455
22500;20.79068
22800;20.79497
23100;20.85125
23400;20.90142
23700;20.88897
24000;20.80997
24300;20.88890
24600;20.93140
24900;20.97552
25200;21.00149
25500;20.97970
25800;20.98258
26100;21.08251
26400;21.07639
26700;21.09747
27000;21.07448
27300;21.24145
27600;21.17606
27900;21.18682
28200;21.23156
28500;21.24083
28800;21.21164
29100;21.32002
29400;21.26185
29700;21.36924
30000;21.31439
30300;21.31659
30600;21.48548
30900;21.43043
31200;21.53835
31500;21.55636
31800;21.58671
32100;21.57969
32400;21.63635
32700;21.64212
33000;21.75436
33300;21.71529
33600;21.75947
33900;21.84168
34200;21.80602
34500;21.78026
34800;21.84956
35100;21.98823
35400;21.97244
35700;22.01579
36000;22.04885
36300;22.15634
36600;21.99600
36900;22.12616
37200;22.16677
37500;22.19690
37800;22.27043
38100;22.30414
38400;22.28440
38700;22.24291
39000;22.48482
39300;22.39094
39600;22.42728
39900;22.51748
40200;22.46594
40500;22.58121
40800;22.53206
41100;22.66935
41400;22.63089
41700;22.60429
42000;22.77672
42300;22.72714
42600;22.69556
42900;22.68429
43200;22.81781
43500;22.88004
43800;22.85771
44100;22.88199
44400;22.97013
44700;22.94841
45000;22.91144
45300;22.93899
45600;23.02246
45900;23.04426
46200;23.09753
46500;23.08505
46800;23.12359
47100;23.12946
47400;23.18219
47700;23.19266
48000;23.16330
48300;23.18707
48600;23.23240
48900;23.24094
49200;23.31959
49500;23.28242
49800;23.21800
50100;23.24680
50400;23.31005
50700;23.37357
51000;23.31606
51300;23.39909
51600;23.34172
51900;23.40090
52200;23.42591
52500;23.35958
52800;23.44741
53100;23.51861
53400;23.43748
53700;23.46001
54000;23.47699
54300;23.47630
54600;23.47971
54900;23.48188
55200;23.41150
55500;23.51714
55800;23.44466
56100;23.52043
56400;23.53915
56700;23.52620
57000;23.46272
57300;23.52301
57600;23.49617
57900;23.47626
58200;23.60711
58500;23.45649
58800;23.52288
59100;23.57047
59400;23.50865
59700;23.45337
60000;23.45048
60300;23.40140
60600;23.46843
60900;23.46208
61200;23.43415
61500;23.50831
61800;23.42500
62100;23.33843
62400;23.48015
62700;23.33463
63000;23.40649
63300;23.39945
63600;23.34936
63900;23.38514
64200;23.32681
64500;23.28885
64800;23.18582
65100;23.18609
65400;23.39239
65700;23.27289
66000;23.27978
66300;23.32301
66600;23.15900
66900;23.14921
67200;23.05234
67500;23.09839
67800;23.07458
68100;23.04782
68400;23.09642
68700;23.05562
69000;23.04136
69300;22.90938
69600;22.94637
69900;22.93622
70200;22.98612
70500;22.87181
70800;22.83064
71100;22.86560
71400;22.77042
71700;22.77852
72000;22.74838
72300;22.67134
72600;22.63343
72900;22.63433
73200;22.58431
73500;22.50078
73800;22.58125
74100;22.54291
74400;22.44622
74700;22.41011
75000;22.44506
75300;22.47656
75600;22.40813
75900;22.38510
76200;22.27766
76500;22.28133
76800;22.22149
77100;22.15925
77400;22.17269
77700;22.08679
78000;22.06014
78300;22.04230
78600;22.01477
78900;21.99734
79200;21.86262
79500;21.88645
79800;21.97878
80100;21.86701
80400;21.86280
80700;21.82290
81000;21.76413
81300;21.69296
81600;21.67730
81900;21.77054
82200;21.61394
82500;21.69484
82800;21.55633
83100;21.52967
83400;21.51821
83700;21.47458
84000;21.40569
84300;21.42140
84600;21.31827
84900;21.38016
85200;21.34354
85500;21.33940
85800;21.24915
86100;21.28227
