time_s;temperature
0;21.36259
300;21.25518
600;21.28158
900;21.31488
1200;21.21341
1500;21.20667
1800;21.21744
2100;21.00234
2400;21.12790
2700;21.13384
3000;21.00223
3300;21.06743
3600;20.98993
3900;20.88110
4200;20.98123
4500;20.91773
4800;20.89151
5100;20.90508
5400;20.80340
5700;20.86808
6000;20.76306
6300;20.86407
6600;20.82571
6900;20.82656
7200;20.75440
7500;20.69212
7800;20.65999
8100;20.64035
8400;20.65472
8700;20.61365
9000;20.64947
9300;20.57886
9600;20.57459
9900;20.57388
10200;20.54201
10500;20.55228
10800;20.58784
11100;20.50439
11400;20.47903
11700;20.52163
12000;20.46561
12300;20.58213
12600;20.47380
12900;20.50528
13200;20.52044
13500;20.43020
13800;20.44736
14100;20.45511
14400;20.52346
14700;20.57436
15000;20.57475
15300;20.54552
15600;20.42047
15900;20.43999
16200;20.55524
16500;20.56493
16800;20.53194
17100;20.53666
17400;20.47985
17700;20.59276
18000;20.47676
18300;20.43985
18600;20.56821
18900;20.50748
19200;20.48086
19500;20.59955
19800;20.47478
20100;20.60014
20400;20.56700
20700;20.68197
21000;20.63801
21300;20.68274
21600;20.58939
21900;20.57410
22200;20.65653
22500;20.72170
22800;20.71177
23100;20.78345
23400;20.77155
23700;20.71067
24000;20.80587
24300;20.81131
24600;20.88691
24900;20.79827
25200;20.83317
25500;20.90848
25800;20.98215
26100;20.92484
26400;20.98849
26700;20.98477
27000;21.00572
27300;21.09074
27600;21.06440
27900;21.06299
28200;21.08669
28500;21.12349
28800;21.13172
29100;21.18230
29400;21.22540
29700;21.26543
30000;21.23082
30300;21.28838
30600;21.32048
30900;21.33087
31200;21.37034
31500;21.47491
31800;21.52890
32100;21.47614
32400;21.48757
32700;21.55061
33000;21.59066
33300;21.65301
33600;21.63074
33900;21.65577
34200;21.83792
34500;21.68326
34800;21.82571
35100;21.88796
35400;21.83370
35700;21.90137
36000;21.82858
36300;21.94675
36600;22.03659
36900;22.01776
37200;22.04676
37500;22.16466
37800;22.15196
38100;22.17942
38400;22.13641
38700;22.08755
39000;22.26120
39300;22.27546
39600;22.34581
39900;22.34628
40200;22.37446
40500;22.40580
40800;22.38060
41100;22.37546
41400;22.45483
41700;22.47513
42000;22.55888
42300;22.51016
42600;22.59838
42900;22.74871
43200;22.67826
43500;22.71382
43800;22.74128
44100;22.77984
44400;22.77129
44700;22.81734
45000;22.82610
45300;22.80574
45600;22.96581
45900;22.88939
46200;23.03943
46500;22.94660
46800;22.94188
47100;23.13109
47400;22.98431
47700;22.96856
48000;23.03245
48300;23.12033
48600;23.08225
48900;23.14238
49200;23.08965
49500;23.26595
49800;23.25224
50100;23.18703
50400;23.15304
50700;23.24151
51000;23.33648
51300;23.37446
51600;23.32487
51900;23.32696
52200;23.33785
52500;23.39609
52800;23.43838
53100;23.39992
53400;23.40049
53700;23.46964
54000;23.51607
54300;23.43708
54600;23.46503
54900;23.43188
55200;23.48145
55500;23.43837
55800;23.56236
56100;23.54143
56400;23.58912
56700;23.47869
57000;23.61392
57300;23.52562
57600;23.50898
57900;23.58012
58200;23.46702
58500;23.51982
58800;23.50971
59100;23.53707
59400;23.49195
59700;23.48438
60000;23.48881
60300;23.48910
60600;23.50263
60900;23.55745
61200;23.37886
61500;23.51794
61800;23.44824
62100;23.45444
62400;23.39988
62700;23.44666
63000;23.41424
63300;23.41133
63600;23.43983
63900;23.42986
64200;23.45585
64500;23.34134
64800;23.39051
65100;23.37287
65400;23.32974
65700;23.39316
66000;23.25988
66300;23.28163
66600;23.27102
66900;23.17697
67200;23.28061
67500;23.19195
67800;23.19850
68100;23.23441
68400;23.14442
68700;23.11338
69000;23.09186
69300;23.01495
69600;23.02231
69900;23.00942
70200;22.99707
70500;23.03579
70800;22.98755
71100;22.88550
71400;22.88706
71700;22.93120
72000;22.74748
72300;22.79443
72600;22.71223
72900;22.87108
73200;22.75854
73500;22.66578
73800;22.65914
74100;22.58987
74400;22.70025
74700;22.45547
75000;22.55567
75300;22.50465
75600;22.42544
75900;22.43276
76200;22.33252
76500;22.46008
76800;22.35072
77100;22.36288
77400;22.26044
77700;22.31929
78000;22.22108
78300;22.24017
78600;22.18198
78900;22.11894
79200;22.13756
79500;22.26376
79800;21.96483
80100;21.98222
80400;21.89046
80700;21.94279
81000;21.90029
81300;21.95313
81600;21.81023
81900;21.83780
82200;21.65347
82500;21.73241
82800;21.64882
83100;21.68957
83400;21.68532
83700;21.56574
84000;21.59094
84300;21.51444
84600;21.50326
84900;21.49030
85200;21.38863
85500;21.35823
85800;21.42119
86100;21.31390
