time_s;temperature
0;21.20630
300;21.12300
600;21.19435
900;21.19954
1200;21.08957
1500;21.07196
1800;21.07003
2100;21.00910
2400;21.07958
2700;20.96214
3000;20.95693
3300;20.92220
3600;20.98837
3900;20.90458
4200;20.99445
4500;20.89166
4800;20.91161
5100;20.81774
5400;20.76764
5700;20.79449
6000;20.74415
6300;20.66072
6600;20.79444
6900;20.72913
7200;20.67681
7500;20.71558
7800;20.68467
8100;20.73901
8400;20.67698
8700;20.63496
9000;20.66559
9300;20.61788
9600;20.61829
9900;20.66048
10200;20.53149
10500;20.53818
10800;20.55247
11100;20.55255
11400;20.61749
11700;20.48307
12000;20.54715
12300;20.51661
12600;20.62538
12900;20.58146
13200;20.54681
13500;20.58161
13800;20.46620
14100;20.63324
14400;20.49017
14700;20.59621
15000;20.56273
15300;20.55086
15600;20.60159
15900;20.59454
16200;20.55465
16500;20.53346
16800;20.56665
17100;20.56199
17400;20.59215
17700;20.63347
18000;20.61455
18300;20.60970
18600;20.57777
18900;20.63737
19200;20.54767
19500;20.60456
19800;20.68737
20100;20.71458
20400;20.68318
20700;20.70879
21000;20.73239
21300;20.76370
21600;20.73591
21900;20.71379
22200;20.79984
22500;20.89652
22800;20.77117
23100;20.83021
23400;20.83705
23700;20.99738
24000;20.84957
24300;20.91100
24600;20.92272
24900;20.90067
25200;20.92088
25500;21.03814
25800;21.06903
26100;21.02996
26400;21.15318
26700;20.99541
27000;21.07068
27300;21.11843
27600;21.18568
27900;21.19043
28200;21.23015
28500;21.29204
28800;21.36857
29100;21.36411
29400;21.35539
29700;21.37747
30000;21.46574
30300;21.53436
30600;21.50180
30900;21.47537
31200;21.54307
31500;21.58958
31800;21.56347
32100;21.66537
32400;21.66632
32700;21.74256
33000;21.66684
33300;21.66009
33600;21.75914
33900;21.81167
34200;21.75225
34500;21.84375
34800;21.97029
35100;21.96476
35400;21.97702
35700;21.94935
36000;22.09668
36300;22.04531
36600;22.10290
36900;22.15045
37200;22.17052
37500;22.26834
37800;22.25420
38100;22.27396
38400;22.28419
38700;22.34144
39000;22.34053
39300;22.39151
39600;22.39579
39900;22.41854
40200;22.42814
40500;22.49058
40800;22.51726
41100;22.65527
41400;22.64285
41700;22.61569
42000;22.63009
42300;22.71056
42600;22.80514
42900;22.77574
43200;22.67745
43500;22.83379
43800;22.86944
44100;22.95380
44400;22.85743
44700;22.90237
45000;22.94312
45300;22.90714
45600;22.92688
45900;23.01340
46200;22.93962
46500;22.97379
46800;23.10279
47100;23.10876
47400;23.16770
47700;23.14919
48000;23.14683
48300;23.23050
48600;23.16409
48900;23.18718
49200;23.21867
49500;23.26188
49800;23.25290
50100;23.19826
50400;23.27485
50700;23.30166
51000;23.32341
51300;23.30901
51600;23.36994
51900;23.27667
52200;23.38987
52500;23.46997
52800;23.36057
53100;23.40371
53400;23.39773
53700;23.40715
54000;23.37514
54300;23.53337
54600;23.45963
54900;23.41266
55200;23.41214
55500;23.45893
55800;23.35126
56100;23.51537
56400;23.43944
56700;23.48627
57000;23.48961
57300;23.51640
57600;23.49237
57900;23.50380
58200;23.51580
58500;23.44585
58800;23.56674
59100;23.47294
59400;23.44932
59700;23.40340
60000;23.42915
60300;23.45296
60600;23.43032
60900;23.50893
61200;23.38938
61500;23.43351
61800;23.33326
62100;23.48802
62400;23.30786
62700;23.45927
63000;23.33615
63300;23.21795
63600;23.38339
63900;23.30538
64200;23.26345
64500;23.30246
64800;23.28724
65100;23.25779
65400;23.27627
65700;23.21403
66000;23.21519
66300;23.13736
66600;23.18192
66900;23.09741
67200;23.04617
67500;23.07066
67800;23.04526
68100;23.08300
68400;22.94103
68700;23.04496
69000;22.93525
69300;22.81882
69600;22.85690
69900;22.87667
70200;22.88861
70500;22.83367
70800;22.75340
71100;22.74810
71400;22.70016
71700;22.74515
72000;22.69975
72300;22.70670
72600;22.55891
72900;22.59182
73200;22.69077
73500;22.59191
73800;22.51531
74100;22.45076
74400;22.52528
74700;22.51607
75000;22.35134
75300;22.32521
75600;22.36082
75900;22.33429
76200;22.30846
76500;22.34500
76800;22.17265
77100;22.19150
77400;22.19377
77700;22.16135
78000;22.06150
78300;22.03149
78600;22.00693
78900;22.08304
79200;21.91691
79500;21.91761
79800;21.94062
80100;21.81548
80400;21.85095
80700;21.71128
81000;21.78418
81300;21.74558
81600;21.71967
81900;21.63671
82200;21.66036
82500;21.61600
82800;21.65208
83100;21.58838
83400;21.45361
83700;21.45423
84000;21.43508
84300;21.44522
84600;21.39830
84900;21.36894
85200;21.48963
85500;21.29455
85800;21.36152
86100;21.25672
