time_s;temperature
0;21.28101
300;21.19881
600;21.16774
900;21.21808
1200;21.21156
1500;21.12934
1800;21.03915
2100;21.07903
2400;21.12820
2700;20.97655
3000;20.98583
3300;20.97995
3600;21.00729
3900;20.90273
4200;20.93026
4500;20.95297
4800;20.78723
5100;20.77420
5400;20.81407
5700;20.84734
6000;20.79510
6300;20.81266
6600;20.65538
6900;20.73970
7200;20.56260
7500;20.75443
7800;20.73130
8100;20.63984
8400;20.52584
8700;20.61657
9000;20.66920
9300;20.62109
9600;20.68053
9900;20.56162
10200;20.66699
10500;20.45408
10800;20.50764
11100;20.47194
11400;20.56532
11700;20.46045
12000;20.56458
12300;20.54248
12600;20.51183
12900;20.49249
13200;20.44155
13500;20.52103
13800;20.46297
14100;20.52486
14400;20.56031
14700;20.46964
15000;20.55151
15300;20.49612
15600;20.51831
15900;20.42494
16200;20.46001
16500;20.46348
16800;20.57039
17100;20.49099
17400;20.54611
17700;20.51776
18000;20.51129
18300;20.46381
18600;20.45093
18900;20.53912
19200;20.55239
19500;20.53353
19800;20.59644
20100;20.69977
20400;20.68930
20700;20.62754
21000;20.64366
21300;20.68781
21600;20.68376
21900;20.71987
22200;20.71842
22500;20.72688
22800;20.70774
23100;20.77657
23400;20.66471
23700;20.81098
24000;20.71490
24300;20.85261
24600;20.81202
24900;20.94702
25200;20.91030
25500;20.92914
25800;20.97308
26100;20.93383
26400;21.05785
26700;21.06163
27000;21.02508
27300;21.02581
27600;21.08425
27900;21.12452
28200;21.10307
28500;21.16226
28800;21.18371
29100;21.23173
29400;21.26105
29700;21.32444
30000;21.33119
30300;21.37966
30600;21.40222
30900;21.41055
31200;21.48527
31500;21.34493
31800;21.49549
32100;21.51643
32400;21.58268
32700;21.57694
33000;21.66824
33300;21.70936
33600;21.63636
33900;21.74933
34200;21.70684
34500;21.82770
34800;21.81332
35100;21.82944
35400;21.81720
35700;21.93123
36000;21.91108
36300;21.92796
36600;22.04460
36900;22.11690
37200;22.12127
37500;22.06306
37800;22.16077
38100;22.23455
38400;22.22653
38700;22.28233
39000;22.27678
39300;22.31185
39600;22.33038
39900;22.42608
40200;22.46115
40500;22.43136
40800;22.52836
41100;22.45054
41400;22.54435
41700;22.51598
42000;22.55755
42300;22.57604
42600;22.64142
42900;22.73475
43200;22.72907
43500;22.73267
43800;22.78170
44100;22.71569
44400;22.87485
44700;22.76122
45000;22.86516
45300;22.92308
45600;22.97536
45900;22.99064
46200;23.00135
46500;23.10136
46800;23.15340
47100;23.07668
47400;23.09448
47700;23.11413
48000;23.11368
48300;23.18457
48600;23.25035
48900;23.08270
49200;23.21859
49500;23.32078
49800;23.28470
50100;23.30381
50400;23.22055
50700;23.35255
51000;23.38413
51300;23.35926
51600;23.33143
51900;23.40065
52200;23.34026
52500;23.34662
52800;23.45755
53100;23.48387
53400;23.40291
53700;23.39204
54000;23.41600
54300;23.47866
54600;23.41876
54900;23.54864
55200;23.46798
55500;23.51561
55800;23.46549
56100;23.53649
56400;23.54451
56700;23.43053
57000;23.48292
57300;23.51083
57600;23.49344
57900;23.56360
58200;23.48975
58500;23.55422
58800;23.54086
59100;23.50865
59400;23.54857
59700;23.42984
60000;23.49892
60300;23.45784
60600;23.48505
60900;23.46005
61200;23.47895
61500;23.46814
61800;23.46563
62100;23.45794
62400;23.46733
62700;23.36468
63000;23.44136
63300;23.32786
63600;23.25071
63900;23.47532
64200;23.31537
64500;23.32488
64800;23.23842
65100;23.29258
65400;23.30871
65700;23.29296
66000;23.20232
66300;23.22172
66600;23.24298
66900;23.21654
67200;23.19051
67500;23.20105
67800;23.13595
68100;23.18884
68400;23.08187
68700;23.10803
69000;23.08607
69300;22.94337
69600;23.02265
69900;22.94340
70200;22.89930
70500;22.90241
70800;22.90516
71100;22.79185
71400;22.84404
71700;22.80402
72000;22.83862
72300;22.72648
72600;22.78873
72900;22.71931
73200;22.66869
73500;22.70413
73800;22.70635
74100;22.56918
74400;22.51191
74700;22.53932
75000;22.41542
75300;22.38999
75600;22.48863
75900;22.41994
76200;22.31630
76500;22.48366
76800;22.22534
77100;22.29283
77400;22.18929
77700;22.28533
78000;22.13681
78300;22.11612
78600;22.00684
78900;22.16830
79200;22.00012
79500;22.02187
79800;21.96494
80100;21.90399
80400;21.78707
80700;21.85397
81000;21.81881
81300;21.81541
81600;21.87393
81900;21.76617
82200;21.74435
82500;21.65366
82800;21.57097
83100;21.59056
83400;21.53588
83700;21.53838
84000;21.48467
84300;21.39423
84600;21.51044
84900;21.40930
85200;21.36936
85500;21.30043
85800;21.30202
86100;21.25307
