time_s;temperature
0;21.24916
300;21.21677
600;21.14304
900;21.21690
1200;21.14051
1500;21.06000
1800;21.02398
2100;20.98346
2400;20.97288
2700;20.94918
3000;20.91364
3300;20.89477
3600;20.82222
3900;20.83035
4200;20.75635
4500;20.83494
4800;20.79679
5100;20.76580
5400;20.79597
5700;20.68881
6000;20.67737
6300;20.62039
6600;20.72777
6900;20.68968
7200;20.70932
7500;20.70604
7800;20.59042
8100;20.56147
8400;20.49332
8700;20.51492
9000;20.54099
9300;20.44229
9600;20.48026
9900;20.51947
10200;20.55848
10500;20.46885
10800;20.50272
11100;20.58183
11400;20.39139
11700;20.52975
12000;20.48899
12300;20.52850
12600;20.50947
12900;20.42465
13200;20.45532
13500;20.38036
13800;20.42613
14100;20.45337
14400;20.46745
14700;20.49284
15000;20.53435
15300;20.43600
15600;20.51832
15900;20.47849
16200;20.40452
16500;20.46787
16800;20.48741
17100;20.44672
17400;20.44420
17700;20.45090
18000;20.48652
18300;20.48027
18600;20.59552
18900;20.42265
19200;20.56266
19500;20.59609
19800;20.53479
20100;20.58527
20400;20.59437
20700;20.62287
21000;20.67580
21300;20.68788
21600;20.64642
21900;20.61902
22200;20.72095
22500;20.69893
22800;20.72505
23100;20.78287
23400;20.77079
23700;20.82930
24000;20.96160
24300;20.89279
24600;20.94882
24900;20.93074
25200;20.93319
25500;20.98028
25800;21.00299
26100;21.04790
26400;21.03383
26700;20.99201
27000;21.01103
27300;21.13495
27600;21.08345
27900;21.20237
28200;21.26366
28500;21.21475
28800;21.31578
29100;21.29794
29400;21.31642
29700;21.34921
30000;21.33479
30300;21.35946
30600;21.35653
30900;21.43368
31200;21.60917
31500;21.45963
31800;21.50779
32100;21.55886
32400;21.59392
32700;21.67821
33000;21.66720
33300;21.72106
33600;21.72183
33900;21.77398
34200;21.82829
34500;21.85815
34800;21.99760
35100;21.93087
35400;21.95555
35700;21.87496
36000;22.04557
36300;21.96858
36600;22.12864
36900;22.14185
37200;22.20824
37500;22.17015
37800;22.23666
38100;22.30242
38400;22.25535
38700;22.36538
39000;22.39599
39300;22.39375
39600;22.51194
39900;22.49111
40200;22.41373
40500;22.57873
40800;22.52800
41100;22.63214
41400;22.63809
41700;22.52199
42000;22.71477
42300;22.70358
42600;22.72147
42900;22.75277
43200;22.84239
43500;22.78556
43800;22.91558
44100;22.81181
44400;22.93003
44700;22.98089
45000;23.00623
45300;23.00415
45600;23.01024
45900;23.01824
46200;23.00927
46500;23.06025
46800;23.07009
47100;23.08498
47400;23.25398
47700;23.09981
48000;23.26349
48300;23.16624
48600;23.19723
48900;23.21609
49200;23.23156
49500;23.35169
49800;23.35280
50100;23.32896
50400;23.49253
50700;23.37225
51000;23.39135
51300;23.36869
51600;23.37667
51900;23.40352
52200;23.48535
52500;23.48322
52800;23.53041
53100;23.44053
53400;23.51567
53700;23.51057
54000;23.52539
54300;23.46817
54600;23.46637
54900;23.55150
55200;23.57369
55500;23.50391
55800;23.56932
56100;23.60216
56400;23.52668
56700;23.47467
57000;23.48203
57300;23.51427
57600;23.52543
57900;23.54482
58200;23.54400
58500;23.52860
58800;23.57288
59100;23.49684
59400;23.59334
59700;23.57161
60000;23.56173
60300;23.47847
60600;23.49795
60900;23.53154
61200;23.47631
61500;23.44154
61800;23.42904
62100;23.42027
62400;23.38486
62700;23.57384
63000;23.31945
63300;23.35409
63600;23.41833
63900;23.33920
64200;23.33976
64500;23.36055
64800;23.37520
65100;23.29208
65400;23.33340
65700;23.18336
66000;23.21827
66300;23.25304
66600;23.30612
66900;23.13776
67200;23.10697
67500;23.15858
67800;23.12108
68100;23.05888
68400;23.00983
68700;23.02033
69000;23.04694
69300;22.97858
69600;23.02770
69900;22.93577
70200;22.94563
70500;22.90203
70800;22.84005
71100;22.87361
71400;22.74241
71700;22.74654
72000;22.72409
72300;22.73408
72600;22.71642
72900;22.61367
73200;22.57586
73500;22.59654
73800;22.48439
74100;22.58005
74400;22.48661
74700;22.40723
75000;22.37392
75300;22.41652
75600;22.38245
75900;22.29684
76200;22.29651
76500;22.21255
76800;22.22277
77100;22.27604
77400;22.27526
77700;22.12453
78000;22.12304
78300;22.08734
78600;21.94791
78900;21.94270
79200;21.85064
79500;21.95512
79800;21.99621
80100;21.91856
80400;21.83388
80700;21.79330
81000;21.74707
81300;21.78435
81600;21.70895
81900;21.66824
82200;21.57706
82500;21.62956
82800;21.55948
83100;21.55451
83400;21.55252
83700;21.38896
84000;21.42431
84300;21.38572
84600;21.35025
84900;21.29008
85200;21.27909
85500;21.23042
85800;21.29680
86100;21.24499
