time_s;temperature
0;21.17298
300;21.13815
600;21.11957
900;21.15812
1200;21.04659
1500;21.14827
1800;20.97137
2100;21.09496
2400;20.94039
2700;20.96868
3000;20.92222
3300;20.90805
3600;20.94432
3900;20.95878
4200;20.92339
4500;20.82423
4800;20.83485
5100;20.76825
5400;20.74006
5700;20.71519
6000;20.73407
6300;20.75247
6600;20.62904
6900;20.70755
7200;20.77153
7500;20.73831
7800;20.64006
8100;20.58722
8400;20.66843
8700;20.51859
9000;20.67965
9300;20.60379
9600;20.69702
9900;20.51076
10200;20.63534
10500;20.57740
10800;20.55954
11100;20.50194
11400;20.59525
11700;20.59498
12000;20.64682
12300;20.60504
12600;20.52271
12900;20.50067
13200;20.48158
13500;20.62350
13800;20.51146
14100;20.62560
14400;20.57974
14700;20.57258
15000;20.54402
15300;20.59636
15600;20.56721
15900;20.55485
16200;20.61412
16500;20.57881
16800;20.55345
17100;20.63139
17400;20.60689
17700;20.64390
18000;20.60677
18300;20.57967
18600;20.73820
18900;20.74073
19200;20.72018
19500;20.66982
19800;20.68804
20100;20.78663
20400;20.71490
20700;20.71664
21000;20.85815
21300;20.77901
21600;20.88726
21900;20.74693
22200;20.86133
22500;20.95811
22800;20.87572
23100;20.88124
23400;20.85679
23700;20.99054
24000;20.91968
24300;20.97570
24600;20.94145
24900;21.10424
25200;21.10781
25500;21.07262
25800;21.04106
26100;21.20056
26400;21.13089
26700;21.11975
27000;21.11311
27300;21.19552
27600;21.18204
27900;21.25095
28200;21.34697
28500;21.31897
28800;21.38382
29100;21.35847
29400;21.42679
29700;21.54874
30000;21.46470
30300;21.53102
30600;21.46343
30900;21.64783
31200;21.57829
31500;21.68520
31800;21.65720
32100;21.72479
32400;21.75876
32700;21.73371
33000;21.84218
33300;21.78098
33600;21.88925
33900;21.86235
34200;21.93090
34500;21.92192
34800;21.97914
35100;21.95455
35400;22.05229
35700;22.07374
36000;22.07610
36300;22.13189
36600;22.17280
36900;22.16667
37200;22.22235
37500;22.20969
37800;22.40832
38100;22.37491
38400;22.36638
38700;22.44193
39000;22.31478
39300;22.31608
39600;22.45401
39900;22.43484
40200;22.52148
40500;22.57288
40800;22.63765
41100;22.56345
41400;22.66880
41700;22.67767
42000;22.72214
42300;22.70626
42600;22.82854
42900;22.78098
43200;22.90126
43500;22.79904
43800;22.90131
44100;22.88639
44400;22.89776
44700;22.97010
45000;22.94742
45300;22.85272
45600;22.85564
45900;23.09489
46200;23.11478
46500;23.16913
46800;23.09487
47100;23.05158
47400;23.11516
47700;23.15610
48000;23.12402
48300;23.27508
48600;23.32234
48900;23.25141
49200;23.24351
49500;23.19526
49800;23.35270
50100;23.29394
50400;23.28981
50700;23.34185
51000;23.30139
51300;23.35028
51600;23.28244
51900;23.41989
52200;23.37064
52500;23.44347
52800;23.38448
53100;23.39608
53400;23.34995
53700;23.45556
54000;23.38012
54300;23.40524
54600;23.43459
54900;23.44489
55200;23.35713
55500;23.43382
55800;23.48736
56100;23.43022
56400;23.43876
56700;23.45828
57000;23.44333
57300;23.39689
57600;23.44469
57900;23.49362
58200;23.38808
58500;23.41795
58800;23.36294
59100;23.47376
59400;23.41606
59700;23.37148
60000;23.41124
60300;23.33842
60600;23.33823
60900;23.30754
61200;23.31720
61500;23.42774
61800;23.31190
62100;23.35991
62400;23.28220
62700;23.34877
63000;23.24564
63300;23.28444
63600;23.27005
63900;23.36812
64200;23.26698
64500;23.18896
64800;23.23541
65100;23.29006
65400;23.08309
65700;23.10332
66000;23.11393
66300;23.08471
66600;23.06819
66900;22.99836
67200;23.11201
67500;22.94843
67800;22.98681
68100;23.02590
68400;22.94842
68700;22.87683
69000;22.83380
69300;22.86473
69600;22.81296
69900;22.83526
70200;22.72871
70500;22.81284
70800;22.75100
71100;22.72740
71400;22.76230
71700;22.64037
72000;22.59767
72300;22.57797
72600;22.56684
72900;22.54275
73200;22.47634
73500;22.38705
73800;22.43025
74100;22.44617
74400;22.40466
74700;22.42731
75000;22.43441
75300;22.34375
75600;22.34392
75900;22.28200
76200;22.29791
76500;22.27362
76800;22.19720
77100;22.15346
77400;22.07632
77700;22.05292
78000;22.00647
78300;22.02278
78600;21.92407
78900;21.91892
79200;21.77913
79500;21.95152
79800;21.82287
80100;21.82529
80400;21.84410
80700;21.75504
81000;21.78118
81300;21.61596
81600;21.76714
81900;21.67103
82200;21.59672
82500;21.62729
82800;21.46759
83100;21.48181
83400;21.53890
83700;21.34405
84000;21.43640
84300;21.40624
84600;21.44965
84900;21.24390
85200;21.37571
85500;21.23978
85800;21.21827
86100;21.15275
