time_s;temperature
0;21.23952
300;21.14656
600;21.20263
900;21.20872
1200;21.10526
1500;21.11985
1800;21.07183
2100;21.06956
2400;21.07058
2700;21.02151
3000;21.01998
3300;20.97973
3600;20.97398
3900;20.92432
4200;20.90327
4500;20.90003
4800;20.84110
5100;20.84705
5400;20.76037
5700;20.69527
6000;20.77204
6300;20.70960
6600;20.82877
6900;20.67550
7200;20.73763
7500;20.64838
7800;20.66788
8100;20.59901
8400;20.58083
8700;20.64270
9000;20.59631
9300;20.64171
9600;20.65606
9900;20.50371
10200;20.62632
10500;20.51473
10800;20.53795
11100;20.47699
11400;20.47167
11700;20.43688
12000;20.50849
12300;20.52704
12600;20.50138
12900;20.42710
13200;20.41617
13500;20.51262
13800;20.55036
14100;20.52281
14400;20.60403
14700;20.50966
15000;20.52897
15300;20.51449
15600;20.47952
15900;20.51413
16200;20.56873
16500;20.57584
16800;20.55570
17100;20.62349
17400;20.57449
17700;20.57589
18000;20.64329
18300;20.54173
18600;20.65886
18900;20.54941
19200;20.59613
19500;20.52959
19800;20.64661
20100;20.71361
20400;20.61438
20700;20.66169
21000;20.67995
21300;20.69610
21600;20.67090
21900;20.74221
22200;20.83648
22500;20.75117
22800;20.80654
23100;20.82553
23400;20.81460
23700;20.86880
24000;20.85690
24300;20.91842
24600;20.91612
24900;20.87199
25200;20.87546
25500;20.88214
25800;20.99263
26100;21.07925
26400;21.02625
26700;21.07588
27000;21.08145
27300;21.09873
27600;21.27735
27900;21.15446
28200;21.15428
28500;21.20504
28800;21.28177
29100;21.27796
29400;21.34985
29700;21.32828
30000;21.36494
30300;21.38881
30600;21.44971
30900;21.52032
31200;21.55622
31500;21.61648
31800;21.51153
32100;21.55642
32400;21.59393
32700;21.67131
33000;21.64939
33300;21.70071
33600;21.80143
33900;21.85286
34200;21.86626
34500;21.87996
34800;21.86319
35100;21.92983
35400;22.01828
35700;22.02681
36000;22.07046
36300;22.10625
36600;22.07477
36900;22.15527
37200;22.13695
37500;22.21797
37800;22.28174
38100;22.33018
38400;22.31419
38700;22.33598
39000;22.41735
39300;22.33625
39600;22.48310
39900;22.44848
40200;22.47978
40500;22.48103
40800;22.47538
41100;22.63783
41400;22.61439
41700;22.60539
42000;22.67070
42300;22.66542
42600;22.62574
42900;22.73046
43200;22.69705
43500;22.80696
43800;22.90165
44100;22.81719
44400;22.91530
44700;22.86983
45000;22.92645
45300;22.90878
45600;23.00840
45900;23.06905
46200;23.03516
46500;23.07564
46800;23.09837
47100;23.08157
47400;23.18116
47700;23.11117
48000;23.07916
48300;23.13188
48600;23.22834
48900;23.19725
49200;23.23970
49500;23.24100
49800;23.27925
50100;23.34155
50400;23.37922
50700;23.26991
51000;23.37979
51300;23.35720
51600;23.29975
51900;23.39851
52200;23.47845
52500;23.36070
52800;23.39708
53100;23.33846
53400;23.42248
53700;23.44521
54000;23.54409
54300;23.40620
54600;23.50793
54900;23.48089
55200;23.58299
55500;23.48478
55800;23.47747
56100;23.52570
56400;23.51042
56700;23.53467
57000;23.51715
57300;23.41581
57600;23.51547
57900;23.51338
58200;23.44982
58500;23.49894
58800;23.38961
59100;23.49042
59400;23.50743
59700;23.51601
60000;23.49722
60300;23.41131
60600;23.37511
60900;23.48750
61200;23.45207
61500;23.44718
61800;23.49661
62100;23.32153
62400;23.48072
62700;23.35048
63000;23.40720
63300;23.35201
63600;23.32145
63900;23.24872
64200;23.27535
64500;23.31650
64800;23.29446
65100;23.30727
65400;23.20744
65700;23.26113
66000;23.20828
66300;23.21722
66600;23.19128
66900;23.12154
67200;23.13667
67500;23.12551
67800;23.11968
68100;23.13298
68400;23.00287
68700;22.95265
69000;23.05119
69300;22.89797
69600;22.98893
69900;22.86631
70200;22.85437
70500;22.85557
70800;22.76021
71100;22.75713
71400;22.69445
71700;22.78368
72000;22.72139
72300;22.69409
72600;22.66139
72900;22.63432
73200;22.58156
73500;22.62364
73800;22.45756
74100;22.44322
74400;22.55265
74700;22.46726
75000;22.32161
75300;22.40755
75600;22.28066
75900;22.39354
76200;22.34275
76500;22.36970
76800;22.21784
77100;22.13979
77400;22.14137
77700;22.11018
78000;22.12295
78300;21.97966
78600;22.03849
78900;21.95554
79200;21.94812
79500;22.01044
79800;21.95896
80100;21.91291
80400;21.87589
80700;21.79856
81000;21.77717
81300;21.66888
81600;21.65385
81900;21.69005
82200;21.59604
82500;21.65501
82800;21.58670
83100;21.54317
83400;21.49678
83700;21.51896
84000;21.49985
84300;21.39174
84600;21.37959
84900;21.36674
85200;21.36284
85500;21.33316
85800;21.28391
86100;21.29605
