time_s;temperature
0;21.30335
300;21.33337
600;21.20432
900;21.17421
1200;21.16535
1500;21.08030
1800;21.18676
2100;21.07314
2400;21.07272
2700;21.07564
3000;20.97261
3300;20.99990
3600;20.96192
3900;20.98785
4200;20.91677
4500;20.75129
4800;20.82573
5100;20.77632
5400;20.92707
5700;20.88139
6000;20.68366
6300;20.72175
6600;20.68471
6900;20.74706
7200;20.67131
7500;20.68932
7800;20.61784
8100;20.69294
8400;20.57282
8700;20.76794
9000;20.70465
9300;20.74081
9600;20.63500
9900;20.67115
10200;20.62723
10500;20.52233
10800;20.54459
11100;20.57573
11400;20.60416
11700;20.53892
12000;20.56038
12300;20.51012
12600;20.50094
12900;20.44349
13200;20.53541
13500;20.48559
13800;20.44358
14100;20.47651
14400;20.51947
14700;20.53838
15000;20.49622
15300;20.56004
15600;20.58303
15900;20.49679
16200;20.56312
16500;20.48509
16800;20.45817
17100;20.48137
17400;20.49151
17700;20.51968
18000;20.64820
18300;20.53111
18600;20.54737
18900;20.58345
19200;20.51999
19500;20.60425
19800;20.64139
20100;20.69495
20400;20.69943
20700;20.66546
21000;20.65034
21300;20.66808
21600;20.71221
21900;20.70561
22200;20.72012
22500;20.69525
22800;20.79343
23100;20.79330
23400;20.75969
23700;20.89162
24000;20.84782
24300;20.78697
24600;20.92674
24900;20.86773
25200;20.90325
25500;20.93729
25800;21.01319
26100;20.99103
26400;21.04919
26700;20.96443
27000;21.01323
27300;21.09572
27600;21.08403
27900;21.13665
28200;21.21114
28500;21.16107
28800;21.19222
29100;21.26260
29400;21.17928
29700;21.36479
30000;21.35006
30300;21.37767
30600;21.37581
30900;21.46727
31200;21.45505
31500;21.55500
31800;21.43895
32100;21.55869
32400;21.58890
32700;21.63378
33000;21.72003
33300;21.61344
33600;21.64385
33900;21.72800
34200;21.68323
34500;21.92548
34800;21.88922
35100;21.90088
35400;21.94670
35700;22.00368
36000;21.94200
36300;21.98729
36600;22.05507
36900;22.04534
37200;22.05673
37500;22.10915
37800;22.18716
38100;22.24601
38400;22.16917
38700;22.25538
39000;22.29420
39300;22.25927
39600;22.38298
39900;22.38675
40200;22.37655
40500;22.43054
40800;22.51238
41100;22.56524
41400;22.56381
41700;22.67236
42000;22.66278
42300;22.66424
42600;22.63089
42900;22.75163
43200;22.68535
43500;22.78948
43800;22.65795
44100;22.78310
44400;22.76515
44700;22.84758
45000;22.81138
45300;22.91578
45600;22.96329
45900;22.93257
46200;22.97376
46500;23.02494
46800;23.03534
47100;23.12832
47400;23.04938
47700;23.13272
48000;23.14056
48300;23.06926
48600;23.17366
48900;23.18500
49200;23.18420
49500;23.31644
49800;23.31029
50100;23.22563
50400;23.31266
50700;23.33460
51000;23.32060
51300;23.27367
51600;23.29560
51900;23.38361
52200;23.39591
52500;23.36900
52800;23.46110
53100;23.48137
53400;23.49149
53700;23.50174
54000;23.43601
54300;23.37873
54600;23.43733
54900;23.45501
55200;23.43586
55500;23.45420
55800;23.42067
56100;23.51866
56400;23.56814
56700;23.60891
57000;23.50459
57300;23.48526
57600;23.49294
57900;23.56309
58200;23.56177
58500;23.48134
58800;23.55165
59100;23.49696
59400;23.44879
59700;23.47381
60000;23.56197
60300;23.50747
60600;23.43992
60900;23.50530
61200;23.48661
61500;23.42721
61800;23.39648
62100;23.36866
62400;23.33176
62700;23.37033
63000;23.38256
63300;23.44219
63600;23.40748
63900;23.36252
64200;23.24480
64500;23.33840
64800;23.22589
65100;23.33572
65400;23.32042
65700;23.26057
66000;23.28095
66300;23.27230
66600;23.20798
66900;23.17559
67200;23.09617
67500;23.12407
67800;23.07067
68100;23.04831
68400;23.03961
68700;22.95529
69000;23.07894
69300;23.01704
69600;23.03977
69900;22.99699
70200;22.95655
70500;22.94559
70800;22.88726
71100;22.91839
71400;22.80066
71700;22.79777
72000;22.75705
72300;22.84374
72600;22.68282
72900;22.74998
73200;22.58828
73500;22.63200
73800;22.58815
74100;22.51614
74400;22.50365
74700;22.53146
75000;22.45868
75300;22.39621
75600;22.45811
75900;22.38072
76200;22.36672
76500;22.37303
76800;22.36372
77100;22.14004
77400;22.21678
77700;22.10600
78000;22.29375
78300;22.13252
78600;22.14111
78900;22.02852
79200;22.00950
79500;22.04963
79800;21.98780
80100;22.01334
80400;21.85517
80700;21.85347
81000;21.85759
81300;21.83285
81600;21.78825
81900;21.66897
82200;21.65596
82500;21.68828
82800;21.56230
83100;21.56360
83400;21.57838
83700;21.50654
84000;21.52584
84300;21.47917
84600;21.41376
84900;21.38472
85200;21.45689
85500;21.38254
85800;21.34634
86100;21.30768
