time_s;temperature
0;21.14517
300;21.09779
600;21.10038
900;21.07691
1200;21.11286
1500;21.00353
1800;21.00185
2100;20.87525
2400;20.89902
2700;20.97035
3000;20.84759
3300;20.90361
3600;20.79434
3900;20.80792
4200;20.87881
4500;20.80740
4800;20.65020
5100;20.88714
5400;20.65301
5700;20.77773
6000;20.64222
6300;20.58383
6600;20.60411
6900;20.57604
7200;20.56400
7500;20.57777
7800;20.58274
8100;20.61460
8400;20.53973
8700;20.51902
9000;20.46586
9300;20.47553
9600;20.45261
9900;20.39815
10200;20.58408
10500;20.45911
10800;20.45094
11100;20.49102
11400;20.29375
11700;20.52820
12000;20.36752
12300;20.36125
12600;20.37398
12900;20.44681
13200;20.50205
13500;20.47480
13800;20.36749
14100;20.30120
14400;20.37069
14700;20.36049
15000;20.31205
15300;20.42603
15600;20.40046
15900;20.42938
16200;20.44580
16500;20.44909
16800;20.41802
17100;20.51037
17400;20.41175
17700;20.41296
18000;20.44266
18300;20.49125
18600;20.50930
18900;20.46973
19200;20.48306
19500;20.57726
19800;20.46034
20100;20.67749
20400;20.54020
20700;20.56080
21000;20.60597
21300;20.63123
21600;20.58968
21900;20.65781
22200;20.61331
22500;20.64980
22800;20.61987
23100;20.72814
23400;20.73389
23700;20.66421
24000;20.75364
24300;20.80961
24600;20.87795
24900;20.79537
25200;20.86944
25500;20.85504
25800;20.97238
26100;20.92929
26400;21.01572
26700;20.99942
27000;20.96017
27300;21.07034
27600;21.04354
27900;21.18808
28200;21.25278
28500;21.22391
28800;21.19054
29100;21.25459
29400;21.29925
29700;21.37059
30000;21.33888
30300;21.40095
30600;21.32912
30900;21.45798
31200;21.43596
31500;21.51445
31800;21.49396
32100;21.60022
32400;21.64553
32700;21.63614
33000;21.63882
33300;21.74530
33600;21.82908
33900;21.88203
34200;21.84058
34500;21.86962
34800;21.82494
35100;21.99144
35400;21.84468
35700;22.05550
36000;22.03235
36300;21.94450
36600;22.11798
36900;22.12834
37200;22.14866
37500;22.19246
37800;22.23977
38100;22.27426
38400;22.23609
38700;22.36439
39000;22.35946
39300;22.49181
39600;22.48930
39900;22.52854
40200;22.60638
40500;22.58324
40800;22.57200
41100;22.48400
41400;22.65628
41700;22.76278
42000;22.75266
42300;22.71390
42600;22.77327
42900;22.77312
43200;22.84644
43500;22.83549
43800;22.96242
44100;22.92549
44400;22.96094
44700;22.93478
45000;22.98297
45300;22.97327
45600;23.12860
45900;23.05827
46200;23.11760
46500;23.05732
46800;23.09778
47100;23.17092
47400;23.19137
47700;23.24209
48000;23.35274
48300;23.17307
48600;23.34399
48900;23.34049
49200;23.30457
49500;23.33304
49800;23.42934
50100;23.38818
50400;23.39249
50700;23.37278
51000;23.39936
51300;23.39560
51600;23.51521
51900;23.44564
52200;23.43831
52500;23.51919
52800;23.48138
53100;23.61053
53400;23.54552
53700;23.56326
54000;23.57220
54300;23.59841
54600;23.61269
54900;23.58520
55200;23.53874
55500;23.58690
55800;23.60184
56100;23.52080
56400;23.49993
56700;23.54654
57000;23.51086
57300;23.58456
57600;23.56995
57900;23.61196
58200;23.64117
58500;23.61758
58800;23.62149
59100;23.64295
59400;23.57447
59700;23.45481
60000;23.49154
60300;23.59655
60600;23.57356
60900;23.58988
61200;23.68787
61500;23.54662
61800;23.52004
62100;23.53056
62400;23.44146
62700;23.52572
63000;23.46571
63300;23.54401
63600;23.36474
63900;23.42921
64200;23.38114
64500;23.34205
64800;23.40870
65100;23.34323
65400;23.40653
65700;23.29372
66000;23.28026
66300;23.37963
66600;23.18975
66900;23.19592
67200;23.05782
67500;23.16661
67800;23.19956
68100;23.16103
68400;23.12272
68700;23.04614
69000;23.05436
69300;23.01742
69600;23.00995
69900;22.99137
70200;22.93710
70500;22.92735
70800;22.89235
71100;22.83415
71400;22.84211
71700;22.74412
72000;22.78650
72300;22.69098
72600;22.71397
72900;22.70691
73200;22.60541
73500;22.67111
73800;22.67634
74100;22.52160
74400;22.51379
74700;22.54829
75000;22.36422
75300;22.42202
75600;22.37127
75900;22.39723
76200;22.30562
76500;22.30600
76800;22.20762
77100;22.26163
77400;22.12313
77700;22.18783
78000;22.11311
78300;21.95653
78600;22.04233
78900;22.03443
79200;21.90751
79500;21.89155
79800;21.90329
80100;21.83826
80400;21.84538
80700;21.78358
81000;21.69330
81300;21.84106
81600;21.67313
81900;21.66197
82200;21.71017
82500;21.63068
82800;21.58108
83100;21.57298
83400;21.51428
83700;21.48113
84000;21.44904
84300;21.37964
84600;21.40950
84900;21.35748
85200;21.17709
85500;21.30326
85800;21.19005
86100;21.21124
