time_s;temperature
0;21.21779
300;21.17165
600;21.20073
900;21.12940
1200;21.16308
1500;21.13798
1800;21.08256
2100;21.01033
2400;20.98780
2700;20.90072
3000;20.95484
3300;20.92835
3600;20.83923
3900;21.00241
4200;20.88864
4500;20.79597
4800;20.91842
5100;20.76919
5400;20.81437
5700;20.75667
6000;20.70924
6300;20.69612
6600;20.76605
6900;20.71990
7200;20.65247
7500;20.53921
7800;20.64073
8100;20.54763
8400;20.62199
8700;20.54513
9000;20.53680
9300;20.52250
9600;20.59325
9900;20.44242
10200;20.55683
10500;20.52697
10800;20.49685
11100;20.46941
11400;20.50819
11700;20.45464
12000;20.44769
12300;20.46756
12600;20.54533
12900;20.37939
13200;20.47650
13500;20.44147
13800;20.43550
14100;20.36883
14400;20.35677
14700;20.46168
15000;20.38208
15300;20.49797
15600;20.39870
15900;20.48012
16200;20.42759
16500;20.42975
16800;20.42054
17100;20.49409
17400;20.51477
17700;20.47068
18000;20.52420
18300;20.50417
18600;20.44645
18900;20.54241
19200;20.51948
19500;20.41551
19800;20.53911
20100;20.48707
20400;20.52395
20700;20.58753
21000;20.61134
21300;20.58913
21600;20.67368
21900;20.65866
22200;20.66090
22500;20.70260
22800;20.77964
23100;20.63144
23400;20.82410
23700;20.74905
24000;20.76227
24300;20.80301
24600;20.80125
24900;20.81659
25200;20.93450
25500;20.92423
25800;20.84496
26100;20.99965
26400;21.01797
26700;20.94339
27000;21.05317
27300;21.10218
27600;21.01838
27900;21.14073
28200;21.12100
28500;21.21055
28800;21.16583
29100;21.29408
29400;21.25960
29700;21.27119
30000;21.29630
30300;21.40693
30600;21.35818
30900;21.47876
31200;21.46808
31500;21.42006
31800;21.52281
32100;21.55626
32400;21.51562
32700;21.61975
33000;21.67944
33300;21.74190
33600;21.77301
33900;21.87169
34200;21.78582
34500;21.84714
34800;21.82289
35100;21.98123
35400;21.87634
35700;22.04676
36000;22.07427
36300;21.98341
36600;22.10840
36900;22.11331
37200;22.10373
37500;22.15134
37800;22.20512
38100;22.24351
38400;22.33370
38700;22.32095
39000;22.28716
39300;22.39593
39600;22.30430
39900;22.40510
40200;22.44246
40500;22.52222
40800;22.60994
41100;22.56413
41400;22.56676
41700;22.58121
42000;22.68889
42300;22.66810
42600;22.68306
42900;22.78583
43200;22.82642
43500;22.74931
43800;22.75140
44100;22.84989
44400;22.82592
44700;22.84680
45000;22.88591
45300;23.01712
45600;23.02370
45900;23.13997
46200;23.01043
46500;23.13395
46800;23.11657
47100;23.08798
47400;23.13184
47700;23.13395
48000;23.19722
48300;23.25534
48600;23.20872
48900;23.29013
49200;23.33124
49500;23.36173
49800;23.24714
50100;23.32146
50400;23.37689
50700;23.30394
51000;23.30901
51300;23.38872
51600;23.38429
51900;23.41055
52200;23.40916
52500;23.55359
52800;23.43470
53100;23.49855
53400;23.50599
53700;23.40570
54000;23.57283
54300;23.53948
54600;23.52398
54900;23.57623
55200;23.52746
55500;23.57972
55800;23.44685
56100;23.58585
56400;23.55772
56700;23.56134
57000;23.51135
57300;23.54388
57600;23.54304
57900;23.49836
58200;23.57237
58500;23.63151
58800;23.47944
59100;23.57194
59400;23.52258
59700;23.51226
60000;23.53751
60300;23.53225
60600;23.53025
60900;23.45700
61200;23.55986
61500;23.50051
61800;23.51653
62100;23.53725
62400;23.36944
62700;23.48529
63000;23.43315
63300;23.47920
63600;23.37441
63900;23.44679
64200;23.33215
64500;23.38923
64800;23.36690
65100;23.32784
65400;23.26630
65700;23.28113
66000;23.32675
66300;23.33543
66600;23.33859
66900;23.24646
67200;23.21136
67500;23.19932
67800;23.25084
68100;23.15742
68400;23.11220
68700;23.06999
69000;23.05117
69300;23.05337
69600;22.97088
69900;22.95106
70200;22.95265
70500;22.90625
70800;22.93123
71100;22.90723
71400;22.85837
71700;22.84106
72000;22.79337
72300;22.56842
72600;22.68443
72900;22.73343
73200;22.62564
73500;22.67954
73800;22.65124
74100;22.56099
74400;22.51306
74700;22.51114
75000;22.47628
75300;22.47743
75600;22.29641
75900;22.34396
76200;22.29705
76500;22.18860
76800;22.25646
77100;22.17278
77400;22.19483
77700;22.15615
78000;22.16947
78300;22.10047
78600;21.99454
78900;22.06253
79200;22.13227
79500;22.03110
79800;21.97738
80100;21.89975
80400;21.85112
80700;21.81386
81000;21.82019
81300;21.71773
81600;21.75202
81900;21.67443
82200;21.58863
82500;21.60736
82800;21.67087
83100;21.58249
83400;21.36540
83700;21.47702
84000;21.52377
84300;21.43184
84600;21.44137
84900;21.36411
85200;21.36206
85500;21.32392
85800;21.25949
86100;21.29031
