time_s;temperature
0;21.29688
300;21.30914
600;21.20816
900;21.21519
1200;21.23250
1500;21.10131
1800;21.10879
2100;21.16680
2400;21.09386
2700;21.06150
3000;21.04370
3300;21.08382
3600;20.99898
3900;20.98045
4200;20.95581
4500;20.85483
4800;20.94023
5100;20.85404
5400;20.81251
5700;20.76935
6000;20.76133
6300;20.70696
6600;20.75188
6900;20.76469
7200;20.82335
7500;20.75777
7800;20.75244
8100;20.78938
8400;20.56909
8700;20.71810
9000;20.70174
9300;20.71528
9600;20.57302
9900;20.62350
10200;20.59567
10500;20.56848
10800;20.73982
11100;20.58785
11400;20.65513
11700;20.63734
12000;20.52400
12300;20.56437
12600;20.58893
12900;20.60165
13200;20.59505
13500;20.66349
13800;20.61934
14100;20.60534
14400;20.62026
14700;20.63951
15000;20.54143
15300;20.49499
15600;20.54571
15900;20.51010
16200;20.53306
16500;20.59129
16800;20.56340
17100;20.62892
17400;20.61780
17700;20.62763
18000;20.55358
18300;20.58104
18600;20.53817
18900;20.67147
19200;20.74922
19500;20.67274
19800;20.68850
20100;20.66049
20400;20.68882
20700;20.77657
21000;20.73119
21300;20.77303
21600;20.82112
21900;20.82670
22200;20.78949
22500;20.80993
22800;20.80266
23100;20.86482
23400;20.83765
23700;20.89481
24000;20.94875
24300;20.83258
24600;20.84458
24900;20.95629
25200;21.01354
25500;21.01649
25800;20.96413
26100;21.09265
26400;21.16653
26700;21.05157
27000;21.08307
27300;21.14534
27600;21.16292
27900;21.25490
28200;21.23485
28500;21.23238
28800;21.24413
29100;21.22424
29400;21.39642
29700;21.38698
30000;21.37903
30300;21.41725
30600;21.43496
30900;21.38086
31200;21.42713
31500;21.51727
31800;21.54594
32100;21.58611
32400;21.70152
32700;21.63243
33000;21.63888
33300;21.71010
33600;21.66817
33900;21.77648
34200;21.76326
34500;21.84165
34800;21.85236
35100;21.88534
35400;21.95484
35700;21.99136
36000;22.08745
36300;22.05167
36600;22.03585
36900;22.04760
37200;22.12766
37500;22.21443
37800;22.21514
38100;22.16760
38400;22.25663
38700;22.27579
39000;22.34769
39300;22.34072
39600;22.36911
39900;22.32694
40200;22.45551
40500;22.37608
40800;22.47959
41100;22.47684
41400;22.50292
41700;22.59131
42000;22.59053
42300;22.49924
42600;22.63695
42900;22.65506
43200;22.76465
43500;22.66662
43800;22.85121
44100;22.82446
44400;22.79362
44700;22.81208
45000;22.82622
45300;22.89881
45600;22.86773
45900;22.92510
46200;22.90004
46500;23.01296
46800;23.00829
47100;22.99843
47400;23.03126
47700;23.02973
48000;23.10056
48300;23.04215
48600;23.16948
48900;23.15199
49200;23.13930
49500;23.20896
49800;23.21629
50100;23.16130
50400;23.29509
50700;23.12044
51000;23.31471
51300;23.26643
51600;23.33787
51900;23.37351
52200;23.29264
52500;23.30688
52800;23.35290
53100;23.29112
53400;23.34120
53700;23.34630
54000;23.31651
54300;23.36039
54600;23.42888
54900;23.43199
55200;23.39513
55500;23.41249
55800;23.39887
56100;23.33005
56400;23.37065
56700;23.47212
57000;23.48604
57300;23.38459
57600;23.48411
57900;23.36809
58200;23.40156
58500;23.42009
58800;23.41030
59100;23.38661
59400;23.42413
59700;23.45252
60000;23.33624
60300;23.40980
60600;23.44563
60900;23.36997
61200;23.35583
61500;23.33254
61800;23.46635
62100;23.43159
62400;23.33214
62700;23.39522
63000;23.29858
63300;23.30515
63600;23.24736
63900;23.19500
64200;23.24434
64500;23.23769
64800;23.26525
65100;23.26107
65400;23.20599
65700;23.14581
66000;23.14513
66300;23.23969
66600;23.17314
66900;23.19383
67200;23.19201
67500;23.05024
67800;23.10356
68100;22.99636
68400;23.07157
68700;23.03924
69000;22.86962
69300;22.97247
69600;22.88606
69900;22.88798
70200;22.84769
70500;22.90134
70800;22.79662
71100;22.74130
71400;22.73895
71700;22.74231
72000;22.74689
72300;22.75918
72600;22.69773
72900;22.67359
73200;22.65337
73500;22.62906
73800;22.61133
74100;22.65611
74400;22.54185
74700;22.48685
75000;22.41974
75300;22.42878
75600;22.44105
75900;22.29234
76200;22.38591
76500;22.27122
76800;22.25039
77100;22.25739
77400;22.17416
77700;22.19254
78000;22.08102
78300;22.15138
78600;22.08629
78900;22.04518
79200;22.02794
79500;21.98204
79800;21.97398
80100;21.91041
80400;21.87514
80700;21.77025
81000;21.89592
81300;21.73864
81600;21.84677
81900;21.72320
82200;21.76564
82500;21.72646
82800;21.69220
83100;21.61632
83400;21.52436
83700;21.54529
84000;21.50917
84300;21.49051
84600;21.40521
84900;21.42350
85200;21.26318
85500;21.36607
85800;21.35944
86100;21.28643
