time_s;temperature
0;21.28246
300;21.31172
600;21.20091
900;21.30259
1200;21.19135
1500;21.14198
1800;21.11037
2100;21.09679
2400;21.04078
2700;21.08107
3000;21.02311
3300;21.09733
3600;20.95540
3900;20.94844
4200;20.91065
4500;21.00423
4800;20.81742
5100;20.87384
5400;20.86480
5700;20.77330
6000;20.94296
6300;20.74593
6600;20.77638
6900;20.84172
7200;20.72218
7500;20.73213
7800;20.69233
8100;20.69214
8400;20.73473
8700;20.64607
9000;20.52154
9300;20.64037
9600;20.63357
9900;20.62925
10200;20.60003
10500;20.55644
10800;20.57836
11100;20.67059
11400;20.57261
11700;20.60043
12000;20.50984
12300;20.54139
12600;20.50105
12900;20.61157
13200;20.46560
13500;20.55920
13800;20.55551
14100;20.55085
14400;20.41909
14700;20.43517
15000;20.54284
15300;20.49220
15600;20.50828
15900;20.52196
16200;20.49399
16500;20.48952
16800;20.55562
17100;20.46584
17400;20.54206
17700;20.54087
18000;20.58062
18300;20.70941
18600;20.54987
18900;20.62886
19200;20.62983
19500;20.65768
19800;20.63058
20100;20.72551
20400;20.70055
20700;20.71482
21000;20.62315
21300;20.71340
21600;20.69843
21900;20.69679
22200;20.72509
22500;20.77076
22800;20.81412
23100;20.85866
23400;20.87518
23700;20.86250
24000;20.87061
24300;20.87212
24600;20.89700
24900;20.89192
25200;20.93158
25500;20.99326
25800;21.07564
26100;21.01466
26400;21.00576
26700;21.11905
27000;20.99536
27300;21.17296
27600;21.07490
27900;21.20554
28200;21.17542
28500;21.24219
28800;21.35759
29100;21.23919
29400;21.25904
29700;21.34129
30000;21.44228
30300;21.40390
30600;21.42639
30900;21.46211
31200;21.43318
31500;21.52237
31800;21.52400
32100;21.64021
32400;21.64464
32700;21.56939
33000;21.65244
33300;21.72417
33600;21.68001
33900;21.70656
34200;21.76899
34500;21.84096
34800;21.90734
35100;21.89890
35400;22.04228
35700;21.91722
36000;22.02000
36300;21.95946
36600;22.12740
36900;22.14672
37200;22.14619
37500;22.05561
37800;22.20929
38100;22.16488
38400;22.26009
38700;22.19613
39000;22.31368
39300;22.31369
39600;22.32348
39900;22.42287
40200;22.42134
40500;22.44412
40800;22.52147
41100;22.60983
41400;22.55818
41700;22.48361
42000;22.52524
42300;22.63555
42600;22.71208
42900;22.69582
43200;22.74268
43500;22.74182
43800;22.82018
44100;22.82985
44400;22.77461
44700;22.87415
45000;22.80039
45300;22.92527
45600;22.91367
45900;22.96030
46200;22.99249
46500;23.01393
46800;23.09381
47100;23.04724
47400;23.07708
47700;23.15571
48000;23.20513
48300;23.12995
48600;23.12524
48900;23.14718
49200;23.21174
49500;23.19737
49800;23.13784
50100;23.29863
50400;23.29983
50700;23.33238
51000;23.35763
51300;23.31472
51600;23.33237
51900;23.38319
52200;23.28498
52500;23.34036
52800;23.36661
53100;23.42661
53400;23.36387
53700;23.36482
54000;23.38784
54300;23.44115
54600;23.42187
54900;23.35968
55200;23.37579
55500;23.45087
55800;23.45742
56100;23.45449
56400;23.43307
56700;23.49880
57000;23.47998
57300;23.47969
57600;23.48218
57900;23.54356
58200;23.41180
58500;23.44059
58800;23.44276
59100;23.51970
59400;23.43467
59700;23.40959
60000;23.43909
60300;23.44409
60600;23.49247
60900;23.40678
61200;23.38382
61500;23.36446
61800;23.38382
62100;23.51964
62400;23.40033
62700;23.40023
63000;23.35874
63300;23.35343
63600;23.37304
63900;23.34838
64200;23.32360
64500;23.29222
64800;23.25846
65100;23.28135
65400;23.24776
65700;23.33308
66000;23.26125
66300;23.15671
66600;23.11308
66900;23.13223
67200;23.07801
67500;23.08874
67800;23.04214
68100;23.05271
68400;23.03124
68700;23.03179
69000;22.99104
69300;22.93274
69600;23.01460
69900;22.94956
70200;22.87730
70500;22.83489
70800;22.78010
71100;22.75029
71400;22.85315
71700;22.82092
72000;22.71735
72300;22.78723
72600;22.72177
72900;22.67278
73200;22.67709
73500;22.63598
73800;22.58352
74100;22.53434
74400;22.51123
74700;22.40619
75000;22.41632
75300;22.51592
75600;22.35388
75900;22.27189
76200;22.37860
76500;22.31466
76800;22.28616
77100;22.23160
77400;22.25345
77700;22.25274
78000;22.11844
78300;22.14435
78600;22.13677
78900;22.02005
79200;22.09249
79500;22.04084
79800;21.89105
80100;22.00100
80400;21.82990
80700;21.82320
81000;21.86001
81300;21.84623
81600;21.76753
81900;21.69965
82200;21.68681
82500;21.64971
82800;21.67967
83100;21.58646
83400;21.54350
83700;21.47177
84000;21.48567
84300;21.47945
84600;21.39908
84900;21.33885
85200;21.44585
85500;21.31788
85800;21.27378
86100;21.38939
