time_s;temperature
0;21.29470
300;21.19938
600;21.22434
900;21.10002
1200;21.10661
1500;21.06335
1800;21.08764
2100;20.98302
2400;20.93160
2700;20.96100
3000;20.99605
3300;20.90371
3600;20.93419
3900;20.86577
4200;20.78824
4500;20.89676
4800;20.86546
5100;20.81039
5400;20.79447
5700;20.76248
6000;20.70233
6300;20.80096
6600;20.71293
6900;20.71896
7200;20.65947
7500;20.69071
7800;20.71062
8100;20.64712
8400;20.64290
8700;20.65551
9000;20.63437
9300;20.63927
9600;20.59184
9900;20.58123
10200;20.56728
10500;20.58933
10800;20.51598
11100;20.55626
11400;20.63748
11700;20.53413
12000;20.45060
12300;20.49094
12600;20.53219
12900;20.46404
13200;20.44580
13500;20.42358
13800;20.48069
14100;20.57097
14400;20.46382
14700;20.53489
15000;20.47858
15300;20.47533
15600;20.52341
15900;20.42446
16200;20.58891
16500;20.53732
16800;20.56874
17100;20.50970
17400;20.55455
17700;20.58420
18000;20.54154
18300;20.51163
18600;20.51804
18900;20.55464
19200;20.59840
19500;20.59084
19800;20.58712
20100;20.65876
20400;20.61572
20700;20.62346
21000;20.71552
21300;20.71192
21600;20.63961
21900;20.65140
22200;20.68025
22500;20.75241
22800;20.83175
23100;20.86467
23400;20.84988
23700;20.92861
24000;20.86422
24300;20.93131
24600;20.86954
24900;20.84307
25200;20.92874
25500;20.96170
25800;21.12149
26100;21.01698
26400;20.99135
26700;21.11615
27000;21.05607
27300;21.12779
27600;21.19146
27900;21.12839
28200;21.27863
28500;21.28725
28800;21.27710
29100;21.37589
29400;21.29841
29700;21.38677
30000;21.39085
30300;21.37517
30600;21.40710
30900;21.56974
31200;21.55210
31500;21.57480
31800;21.53047
32100;21.62875
32400;21.60677
32700;21.74206
33000;21.74996
33300;21.76759
33600;21.79494
33900;21.78222
34200;21.84362
34500;21.92907
34800;21.90815
35100;21.87564
35400;22.01333
35700;21.94954
36000;22.01497
36300;22.02569
36600;21.95183
36900;22.12391
37200;22.25659
37500;22.19670
37800;22.36152
38100;22.23824
38400;22.28941
38700;22.30543
39000;22.34581
39300;22.39329
39600;22.48212
39900;22.39628
40200;22.47007
40500;22.53161
40800;22.59578
41100;22.45458
41400;22.52298
41700;22.62508
42000;22.70886
42300;22.65840
42600;22.74510
42900;22.83942
43200;22.76957
43500;22.78580
43800;22.84858
44100;22.86137
44400;22.89212
44700;22.89687
45000;22.91919
45300;22.90751
45600;23.01363
45900;22.95574
46200;22.99115
46500;22.99591
46800;23.06278
47100;23.10316
47400;23.06913
47700;23.13252
48000;23.17509
48300;23.10916
48600;23.16970
48900;23.31738
49200;23.21061
49500;23.29976
49800;23.25666
50100;23.30913
50400;23.27572
50700;23.23634
51000;23.32459
51300;23.38330
51600;23.40904
51900;23.39554
52200;23.36213
52500;23.45895
52800;23.38810
53100;23.40175
53400;23.39568
53700;23.43276
54000;23.44766
54300;23.48493
54600;23.40975
54900;23.46080
55200;23.44951
55500;23.51593
55800;23.51398
56100;23.45096
56400;23.52992
56700;23.50484
57000;23.54856
57300;23.47731
57600;23.53914
57900;23.55215
58200;23.51091
58500;23.61020
58800;23.52701
59100;23.58699
59400;23.62065
59700;23.40590
60000;23.54141
60300;23.50322
60600;23.48244
60900;23.42940
61200;23.40936
61500;23.39205
61800;23.54597
62100;23.44858
62400;23.34499
62700;23.34838
63000;23.28715
63300;23.43470
63600;23.36349
63900;23.37212
64200;23.33157
64500;23.36300
64800;23.27930
65100;23.29683
65400;23.27806
65700;23.18805
66000;23.19102
66300;23.19255
66600;23.20370
66900;23.23645
67200;23.15165
67500;23.11976
67800;23.11739
68100;23.07127
68400;23.05470
68700;23.10783
69000;22.99660
69300;22.99609
69600;22.92552
69900;22.99512
70200;22.86038
70500;22.87579
70800;22.90153
71100;22.78172
71400;22.84064
71700;22.66663
72000;22.68597
72300;22.70698
72600;22.80296
72900;22.66021
73200;22.63142
73500;22.65033
73800;22.50819
74100;22.38015
74400;22.58756
74700;22.49991
75000;22.41600
75300;22.40951
75600;22.42744
75900;22.33638
76200;22.31793
76500;22.38015
76800;22.18377
77100;22.23925
77400;22.11964
77700;22.22616
78000;22.12984
78300;22.04798
78600;21.97439
78900;21.99898
79200;21.99283
79500;22.00855
79800;21.86304
80100;21.84362
80400;21.82719
80700;21.78054
81000;21.76092
81300;21.70684
81600;21.74252
81900;21.66521
82200;21.65774
82500;21.64043
82800;21.52443
83100;21.59146
83400;21.54084
83700;21.50970
84000;21.46156
84300;21.42405
84600;21.40979
84900;21.38174
85200;21.28809
85500;21.39633
85800;21.25356
86100;21.26281
