time_s;temperature
0;21.38908
300;21.33921
600;21.20389
900;21.29802
1200;21.29441
1500;21.32551
1800;21.17895
2100;21.17670
2400;21.03722
2700;21.16979
3000;21.14552
3300;21.09587
3600;21.11287
3900;20.99265
4200;20.99955
4500;20.98070
4800;21.02428
5100;21.00556
5400;20.94603
5700;20.92458
6000;20.92054
6300;20.85839
6600;20.92605
6900;20.81866
7200;20.84658
7500;20.77969
7800;20.84182
8100;20.77504
8400;20.86947
8700;20.74654
9000;20.78703
9300;20.69655
9600;20.70122
9900;20.70360
10200;20.71301
10500;20.64848
10800;20.64825
11100;20.67286
11400;20.68058
11700;20.65172
12000;20.63809
12300;20.57486
12600;20.66106
12900;20.67365
13200;20.67569
13500;20.63191
13800;20.59166
14100;20.60382
14400;20.62636
14700;20.61710
15000;20.57583
15300;20.53469
15600;20.59239
15900;20.60835
16200;20.64033
16500;20.60773
16800;20.61962
17100;20.64242
17400;20.72046
17700;20.63974
18000;20.57720
18300;20.62763
18600;20.76011
18900;20.74991
19200;20.73430
19500;20.73213
19800;20.74307
20100;20.70645
20400;20.77335
20700;20.78749
21000;20.79719
21300;20.73842
21600;20.76608
21900;20.76478
22200;20.86183
22500;20.84283
22800;20.86353
23100;20.88949
23400;20.80745
23700;20.94001
24000;20.88727
24300;20.91073
24600;20.91087
24900;20.97657
25200;20.98964
25500;20.94432
25800;20.94577
26100;21.04692
26400;21.12000
26700;21.13788
27000;21.17517
27300;21.13880
27600;21.15496
27900;21.19143
28200;21.26194
28500;21.32744
28800;21.24925
29100;21.28478
29400;21.32576
29700;21.33741
30000;21.34840
30300;21.39822
30600;21.39232
30900;21.49575
31200;21.56104
31500;21.50127
31800;21.62697
32100;21.56699
32400;21.56628
32700;21.66443
33000;21.61304
33300;21.71975
33600;21.73069
33900;21.72739
34200;21.75181
34500;21.76345
34800;21.88857
35100;21.85583
35400;21.91256
35700;21.92654
36000;21.94661
36300;22.00368
36600;22.04311
36900;22.05458
37200;22.06833
37500;22.05352
37800;22.10771
38100;22.15255
38400;22.19854
38700;22.14057
39000;22.28818
39300;22.30283
39600;22.28710
39900;22.29966
40200;22.34025
40500;22.33733
40800;22.41528
41100;22.45181
41400;22.53502
41700;22.54089
42000;22.60737
42300;22.57820
42600;22.55433
42900;22.71394
43200;22.63770
43500;22.60275
43800;22.71713
44100;22.65237
44400;22.75304
44700;22.75854
45000;22.83316
45300;22.87893
45600;22.83891
45900;22.85882
46200;22.93960
46500;22.88598
46800;22.94974
47100;22.99533
47400;22.95001
47700;22.99532
48000;23.03573
48300;23.11706
48600;23.00939
48900;23.08123
49200;23.17469
49500;23.17335
49800;23.12826
50100;23.15518
50400;23.19787
50700;23.21450
51000;23.27443
51300;23.27655
51600;23.16474
51900;23.16739
52200;23.23265
52500;23.17930
52800;23.34904
53100;23.21950
53400;23.28960
53700;23.27064
54000;23.24386
54300;23.39064
54600;23.31052
54900;23.44182
55200;23.42321
55500;23.35861
55800;23.25919
56100;23.35148
56400;23.48667
56700;23.39701
57000;23.36981
57300;23.34952
57600;23.42572
57900;23.40045
58200;23.39610
58500;23.43800
58800;23.43395
59100;23.39967
59400;23.29578
59700;23.32267
60000;23.33697
60300;23.36130
60600;23.43282
60900;23.45457
61200;23.36495
61500;23.36565
61800;23.25473
62100;23.30066
62400;23.28503
62700;23.27111
63000;23.32157
63300;23.25905
63600;23.17526
63900;23.29995
64200;23.30521
64500;23.24606
64800;23.20927
65100;23.15816
65400;23.14615
65700;23.22587
66000;23.11866
66300;23.23992
66600;23.16943
66900;23.12106
67200;23.22141
67500;23.13055
67800;23.02583
68100;22.97625
68400;22.98582
68700;22.98100
69000;22.92686
69300;22.88674
69600;22.93246
69900;22.94240
70200;22.96774
70500;22.85515
70800;22.85749
71100;22.71045
71400;22.82122
71700;22.70275
72000;22.74297
72300;22.69977
72600;22.66370
72900;22.57514
73200;22.58471
73500;22.54777
73800;22.53844
74100;22.59965
74400;22.49502
74700;22.45089
75000;22.48866
75300;22.44395
75600;22.50046
75900;22.42044
76200;22.24131
76500;22.35171
76800;22.31631
77100;22.33540
77400;22.21280
77700;22.24773
78000;22.14528
78300;22.14756
78600;22.05025
78900;22.00419
79200;22.08626
79500;22.01282
79800;21.91845
80100;21.99307
80400;21.78545
80700;21.85165
81000;21.77908
81300;21.89211
81600;21.78059
81900;21.77642
82200;21.75800
82500;21.75366
82800;21.71857
83100;21.69459
83400;21.61215
83700;21.63915
84000;21.53498
84300;21.51912
84600;21.43407
84900;21.56664
85200;21.40531
85500;21.49795
85800;21.42698
86100;21.38306
