time_s;temperature
0;21.37770
300;21.23246
600;21.28319
900;21.31258
1200;21.20599
1500;21.23380
1800;21.22514
2100;21.15782
2400;21.22677
2700;21.12773
3000;21.07639
3300;21.03943
3600;21.02237
3900;20.97392
4200;20.92436
4500;20.91345
4800;20.93015
5100;20.95682
5400;20.91287
5700;20.88541
6000;20.96392
6300;20.92354
6600;20.77582
6900;20.83927
7200;20.72786
7500;20.78437
7800;20.68666
8100;20.70990
8400;20.75697
8700;20.68919
9000;20.64472
9300;20.65166
9600;20.62684
9900;20.68327
10200;20.71205
10500;20.63197
10800;20.68384
11100;20.59490
11400;20.61037
11700;20.69713
12000;20.59222
12300;20.64846
12600;20.55347
12900;20.58365
13200;20.53760
13500;20.58037
13800;20.58623
14100;20.60997
14400;20.54175
14700;20.56160
15000;20.62932
15300;20.51005
15600;20.44803
15900;20.54108
16200;20.60691
16500;20.58387
16800;20.53592
17100;20.59198
17400;20.57542
17700;20.52149
18000;20.58944
18300;20.65104
18600;20.60791
18900;20.55482
19200;20.72608
19500;20.60009
19800;20.67899
20100;20.71335
20400;20.70455
20700;20.68435
21000;20.61827
21300;20.78144
21600;20.67884
21900;20.80072
22200;20.82320
22500;20.72271
22800;20.73866
23100;20.79810
23400;20.88158
23700;20.82410
24000;20.87762
24300;20.86729
24600;20.95168
24900;20.90117
25200;20.91790
25500;20.92384
25800;20.94431
26100;21.07317
26400;21.02503
26700;21.01879
27000;21.00664
27300;21.10096
27600;21.09815
27900;21.11378
28200;21.15112
28500;21.22182
28800;21.18396
29100;21.25333
29400;21.33991
29700;21.29528
30000;21.29738
30300;21.43130
30600;21.40238
30900;21.42659
31200;21.49017
31500;21.48885
31800;21.52596
32100;21.47344
32400;21.53975
32700;21.70478
33000;21.58976
33300;21.67550
33600;21.78961
33900;21.76744
34200;21.77833
34500;21.75456
34800;21.79440
35100;21.84111
35400;21.90450
35700;21.98240
36000;21.95582
36300;21.95259
36600;22.00750
36900;22.06956
37200;22.09155
37500;22.09341
37800;22.08092
38100;22.22181
38400;22.18581
38700;22.24201
39000;22.22665
39300;22.25599
39600;22.34645
39900;22.28858
40200;22.32388
40500;22.48747
40800;22.48312
41100;22.49222
41400;22.44709
41700;22.54086
42000;22.55499
42300;22.56515
42600;22.61109
42900;22.57204
43200;22.56783
43500;22.71353
43800;22.73382
44100;22.76504
44400;22.81728
44700;22.83036
45000;22.90462
45300;22.91456
45600;22.88331
45900;22.91267
46200;22.93994
46500;22.87552
46800;23.02127
47100;23.02712
47400;22.93709
47700;23.11907
48000;23.04132
48300;23.07714
48600;23.09629
48900;23.11445
49200;23.26183
49500;23.14754
49800;23.16233
50100;23.19692
50400;23.17035
50700;23.24361
51000;23.20362
51300;23.28479
51600;23.22207
51900;23.25873
52200;23.25109
52500;23.28736
52800;23.23664
53100;23.21509
53400;23.33198
53700;23.28138
54000;23.45432
54300;23.35848
54600;23.42001
54900;23.40752
55200;23.34575
55500;23.38401
55800;23.44756
56100;23.44912
56400;23.46281
56700;23.39013
57000;23.45495
57300;23.39761
57600;23.47983
57900;23.47904
58200;23.36141
58500;23.44330
58800;23.37345
59100;23.46764
59400;23.36718
59700;23.43640
60000;23.45321
60300;23.41496
60600;23.44933
60900;23.41489
61200;23.47188
61500;23.33112
61800;23.35899
62100;23.27355
62400;23.34538
62700;23.29090
63000;23.27031
63300;23.25063
63600;23.29288
63900;23.31673
64200;23.31481
64500;23.32727
64800;23.31004
65100;23.19145
65400;23.19522
65700;23.22586
66000;23.20994
66300;23.25125
66600;23.15001
66900;23.18439
67200;23.11993
67500;23.12549
67800;23.10702
68100;23.06597
68400;22.99726
68700;23.03837
69000;23.03468
69300;22.98538
69600;22.81893
69900;22.92483
70200;22.94374
70500;22.83653
70800;22.91411
71100;22.80506
71400;22.79419
71700;22.79458
72000;22.71193
72300;22.77695
72600;22.76759
72900;22.62205
73200;22.64014
73500;22.71612
73800;22.64818
74100;22.48401
74400;22.59424
74700;22.33578
75000;22.50827
75300;22.40517
75600;22.44128
75900;22.40069
76200;22.36492
76500;22.35722
76800;22.27269
77100;22.23696
77400;22.28272
77700;22.20565
78000;22.14596
78300;22.13453
78600;22.09912
78900;22.06393
79200;22.07221
79500;21.97535
79800;22.06370
80100;21.96766
80400;21.83349
80700;21.90791
81000;21.81655
81300;21.83067
81600;21.79348
81900;21.80414
82200;21.77283
82500;21.71997
82800;21.77390
83100;21.61186
83400;21.68623
83700;21.65764
84000;21.57506
84300;21.55156
84600;21.54682
84900;21.45439
85200;21.41602
85500;21.39003
85800;21.39905
86100;21.33296
