time_s;temperature
0;21.13302
300;21.13890
600;21.08973
900;21.20523
1200;21.12284
1500;21.04386
1800;21.10689
2100;20.96258
2400;20.97092
2700;21.00693
3000;20.88565
3300;20.95339
3600;20.91200
3900;20.90550
4200;20.94525
4500;20.85798
4800;20.82188
5100;20.72165
5400;20.78855
5700;20.73614
6000;20.73666
6300;20.70243
6600;20.73457
6900;20.64497
7200;20.69023
7500;20.61330
7800;20.56183
8100;20.62171
8400;20.64967
8700;20.57596
9000;20.61063
9300;20.57531
9600;20.53202
9900;20.60265
10200;20.53390
10500;20.57756
10800;20.47886
11100;20.55245
11400;20.57123
11700;20.55275
12000;20.57561
12300;20.55977
12600;20.53968
12900;20.56494
13200;20.50258
13500;20.54666
13800;20.52172
14100;20.61390
14400;20.53648
14700;20.46068
15000;20.54045
15300;20.48379
15600;20.57202
15900;20.57786
16200;20.51572
16500;20.50061
16800;20.56616
17100;20.52203
17400;20.53369
17700;20.55937
18000;20.62563
18300;20.53062
18600;20.57817
18900;20.74756
19200;20.73769
19500;20.71352
19800;20.66889
20100;20.71861
20400;20.67671
20700;20.57626
21000;20.69915
21300;20.72074
21600;20.76322
21900;20.80391
22200;20.88085
22500;20.81901
22800;20.78692
23100;20.84752
23400;20.91030
23700;20.89379
24000;20.88105
24300;20.96980
24600;20.90928
24900;20.94583
25200;21.03438
25500;20.99861
25800;21.04499
26100;21.08860
26400;21.11134
26700;21.09110
27000;21.18239
27300;21.14692
27600;21.30257
27900;21.22758
28200;21.30601
28500;21.34059
28800;21.31483
29100;21.31318
29400;21.42729
29700;21.34923
30000;21.38670
30300;21.51064
30600;21.50059
30900;21.50586
31200;21.54706
31500;21.56322
31800;21.74323
32100;21.71646
32400;21.65584
32700;21.71309
33000;21.79035
33300;21.74363
33600;21.79648
33900;21.84160
34200;21.84460
34500;21.97570
34800;21.91740
35100;21.97957
35400;22.02350
35700;22.12924
36000;22.07787
36300;22.22123
36600;22.12840
36900;22.16758
37200;22.25746
37500;22.33851
37800;22.26107
38100;22.36775
38400;22.37982
38700;22.33075
39000;22.39905
39300;22.42890
39600;22.41013
39900;22.50047
40200;22.52658
40500;22.57138
40800;22.58595
41100;22.57862
41400;22.76353
41700;22.68100
42000;22.76376
42300;22.74895
42600;22.83034
42900;22.74376
43200;22.80532
43500;22.81418
43800;22.83441
44100;22.90239
44400;22.90229
44700;22.86839
45000;22.94932
45300;22.96940
45600;23.05651
45900;22.96342
46200;23.03292
46500;23.04334
46800;23.13989
47100;23.09663
47400;23.19692
47700;23.16244
48000;23.20891
48300;23.25876
48600;23.16186
48900;23.22751
49200;23.27824
49500;23.28379
49800;23.22516
50100;23.34033
50400;23.32276
50700;23.34103
51000;23.33716
51300;23.20211
51600;23.40079
51900;23.41459
52200;23.37512
52500;23.33231
52800;23.38944
53100;23.47496
53400;23.41314
53700;23.44230
54000;23.43145
54300;23.47016
54600;23.39412
54900;23.45473
55200;23.52383
55500;23.42665
55800;23.46154
56100;23.53000
56400;23.51607
56700;23.50202
57000;23.49881
57300;23.49728
57600;23.46567
57900;23.53015
58200;23.44877
58500;23.41894
58800;23.39521
59100;23.42863
59400;23.42236
59700;23.41193
60000;23.38170
60300;23.45148
60600;23.37706
60900;23.44275
61200;23.44164
61500;23.52383
61800;23.36138
62100;23.36440
62400;23.32268
62700;23.28839
63000;23.31229
63300;23.28019
63600;23.24486
63900;23.30034
64200;23.21874
64500;23.28386
64800;23.28099
65100;23.17700
65400;23.27162
65700;23.20264
66000;23.15926
66300;23.05375
66600;23.03625
66900;23.17923
67200;23.14475
67500;23.13641
67800;23.12644
68100;23.07898
68400;22.99834
68700;22.99012
69000;22.90317
69300;22.92412
69600;22.92385
69900;22.89876
70200;22.82779
70500;22.70572
70800;22.70430
71100;22.77615
71400;22.69912
71700;22.72933
72000;22.60656
72300;22.70654
72600;22.56231
72900;22.65347
73200;22.47223
73500;22.54988
73800;22.44280
74100;22.45835
74400;22.48182
74700;22.44210
75000;22.32467
75300;22.30383
75600;22.22431
75900;22.18168
76200;22.19780
76500;22.16485
76800;22.10026
77100;22.13323
77400;22.10971
77700;22.07846
78000;22.00693
78300;21.98565
78600;21.96649
78900;21.99092
79200;21.88398
79500;21.80168
79800;21.83740
80100;21.79957
80400;21.70863
80700;21.73753
81000;21.68146
81300;21.69017
81600;21.68355
81900;21.60438
82200;21.62560
82500;21.55376
82800;21.52507
83100;21.49228
83400;21.46773
83700;21.37853
84000;21.32609
84300;21.44391
84600;21.36936
84900;21.30271
85200;21.35439
85500;21.41617
85800;21.17001
86100;21.21549
