time_s;temperature
0;21.26739
300;21.18384
600;21.17987
900;21.15111
1200;21.13911
1500;21.05131
1800;21.11224
2100;20.98266
2400;21.01860
2700;20.93153
3000;20.96151
3300;20.98835
3600;20.94835
3900;20.95079
4200;20.86050
4500;20.89945
4800;20.79828
5100;20.78941
5400;20.79884
5700;20.81542
6000;20.72672
6300;20.77060
6600;20.72976
6900;20.71802
7200;20.64203
7500;20.64974
7800;20.64914
8100;20.65618
8400;20.58507
8700;20.54764
9000;20.49305
9300;20.62509
9600;20.62380
9900;20.46557
10200;20.55999
10500;20.52819
10800;20.59942
11100;20.52028
11400;20.55099
11700;20.49608
12000;20.47732
12300;20.54507
12600;20.55638
12900;20.43548
13200;20.55322
13500;20.44526
13800;20.37600
14100;20.49247
14400;20.51734
14700;20.41695
15000;20.39508
15300;20.47168
15600;20.46790
15900;20.57144
16200;20.50790
16500;20.54907
16800;20.52859
17100;20.60300
17400;20.48715
17700;20.53520
18000;20.46970
18300;20.59797
18600;20.62304
18900;20.62160
19200;20.58302
19500;20.52675
19800;20.60953
20100;20.59326
20400;20.68722
20700;20.63435
21000;20.64851
21300;20.79548
21600;20.74324
21900;20.77417
22200;20.71249
22500;20.70139
22800;20.82866
23100;20.86941
23400;20.75055
23700;20.80963
24000;20.81097
24300;20.90248
24600;20.95499
24900;20.90504
25200;20.92820
25500;20.87272
25800;20.94713
26100;21.09497
26400;21.06947
26700;21.11684
27000;21.07840
27300;21.10957
27600;21.15113
27900;21.19379
28200;21.27415
28500;21.19987
28800;21.25511
29100;21.25122
29400;21.22168
29700;21.39563
30000;21.46683
30300;21.44786
30600;21.45152
30900;21.56336
31200;21.52456
31500;21.57293
31800;21.57123
32100;21.61047
32400;21.62093
32700;21.70117
33000;21.63711
33300;21.74492
33600;21.71371
33900;21.81438
34200;21.94122
34500;21.88922
34800;21.94570
35100;21.96496
35400;21.83643
35700;21.97902
36000;22.04090
36300;21.94696
36600;22.07008
36900;22.11314
37200;22.08829
37500;22.13409
37800;22.28206
38100;22.06866
38400;22.29367
38700;22.37053
39000;22.34311
39300;22.44685
39600;22.38682
39900;22.39451
40200;22.47065
40500;22.48319
40800;22.50458
41100;22.55479
41400;22.55460
41700;22.58240
42000;22.59799
42300;22.70441
42600;22.66280
42900;22.67947
43200;22.71636
43500;22.80843
43800;22.85934
44100;22.89075
44400;22.89084
44700;22.93341
45000;22.92997
45300;22.98112
45600;23.00553
45900;22.97174
46200;22.97867
46500;23.12380
46800;23.08569
47100;23.15473
47400;23.06934
47700;23.12572
48000;23.09828
48300;23.21999
48600;23.17694
48900;23.19937
49200;23.34371
49500;23.29747
49800;23.31450
50100;23.23872
50400;23.22236
50700;23.37956
51000;23.23416
51300;23.33561
51600;23.33397
51900;23.34151
52200;23.37827
52500;23.35941
52800;23.36261
53100;23.44670
53400;23.49711
53700;23.36614
54000;23.47121
54300;23.49628
54600;23.49861
54900;23.47160
55200;23.45847
55500;23.53122
55800;23.51430
56100;23.40636
56400;23.49284
56700;23.50878
57000;23.45271
57300;23.49590
57600;23.53260
57900;23.46589
58200;23.51743
58500;23.45411
58800;23.43884
59100;23.52782
59400;23.55141
59700;23.42847
60000;23.52955
60300;23.47478
60600;23.35760
60900;23.38866
61200;23.48226
61500;23.36140
61800;23.40173
62100;23.41797
62400;23.43315
62700;23.40801
63000;23.46458
63300;23.33207
63600;23.36384
63900;23.36695
64200;23.36471
64500;23.36578
64800;23.27503
65100;23.31220
65400;23.21562
65700;23.23971
66000;23.24975
66300;23.25396
66600;23.21364
66900;23.16902
67200;23.13934
67500;23.14903
67800;23.20879
68100;23.11927
68400;23.07232
68700;22.96100
69000;22.96293
69300;22.96419
69600;23.00066
69900;22.88263
70200;22.93546
70500;22.88277
70800;22.86755
71100;22.81162
71400;22.76482
71700;22.71781
72000;22.76856
72300;22.70528
72600;22.62605
72900;22.66154
73200;22.79171
73500;22.58033
73800;22.64270
74100;22.40005
74400;22.48486
74700;22.51495
75000;22.43660
75300;22.37209
75600;22.37110
75900;22.38971
76200;22.41550
76500;22.32932
76800;22.21840
77100;22.19947
77400;22.16721
77700;22.10241
78000;22.10524
78300;22.06647
78600;21.98726
78900;22.05630
79200;22.00254
79500;21.91655
79800;21.92312
80100;21.83467
80400;21.82252
80700;21.85181
81000;21.80836
81300;21.72664
81600;21.73548
81900;21.68393
82200;21.60567
82500;21.61522
82800;21.61342
83100;21.57555
83400;21.44424
83700;21.50604
84000;21.46810
84300;21.34127
84600;21.36540
84900;21.40029
85200;21.41515
85500;21.23439
85800;21.33622
86100;21.16441
