time_s;temperature
0;21.17185
300;21.07409
600;21.01942
900;21.02694
1200;21.04389
1500;20.98736
1800;20.97760
2100;20.98584
2400;20.98080
2700;20.88732
3000;20.82729
3300;20.86052
3600;20.85800
3900;20.73974
4200;20.74712
4500;20.73514
4800;20.74074
5100;20.69370
5400;20.74834
5700;20.61457
6000;20.59831
6300;20.64370
6600;20.63534
6900;20.55577
7200;20.58319
7500;20.57917
7800;20.56591
8100;20.58020
8400;20.52723
8700;20.62260
9000;20.56220
9300;20.48722
9600;20.52278
9900;20.51544
10200;20.56188
10500;20.46373
10800;20.52544
11100;20.48322
11400;20.55047
11700;20.53593
12000;20.47746
12300;20.45145
12600;20.48758
12900;20.45164
13200;20.54382
13500;20.46361
13800;20.44002
14100;20.43867
14400;20.40308
14700;20.49437
15000;20.42908
15300;20.52925
15600;20.41469
15900;20.49142
16200;20.54901
16500;20.39104
16800;20.60744
17100;20.49384
17400;20.53145
17700;20.56296
18000;20.58138
18300;20.57015
18600;20.61839
18900;20.60723
19200;20.68274
19500;20.63491
19800;20.72178
20100;20.68401
20400;20.56473
20700;20.80227
21000;20.66033
21300;20.78178
21600;20.72691
21900;20.79780
22200;20.73010
22500;20.81617
22800;20.79316
23100;20.90628
23400;20.87133
23700;20.91881
24000;20.78696
24300;20.91457
24600;20.96356
24900;20.97891
25200;21.04097
25500;21.00029
25800;21.04715
26100;21.13036
26400;20.98440
26700;21.15526
27000;21.13697
27300;21.13633
27600;21.22744
27900;21.30102
28200;21.32101
28500;21.29205
28800;21.37268
29100;21.40270
29400;21.38564
29700;21.38636
30000;21.42053
30300;21.52572
30600;21.51350
30900;21.49531
31200;21.49561
31500;21.65387
31800;21.61755
32100;21.69419
32400;21.77259
32700;21.67823
33000;21.77462
33300;21.80164
33600;21.86256
33900;21.93899
34200;21.84409
34500;21.97262
34800;22.02930
35100;22.00201
35400;22.03805
35700;22.09942
36000;22.12928
36300;22.17465
36600;22.20701
36900;22.16318
37200;22.29502
37500;22.33696
37800;22.32091
38100;22.26973
38400;22.37137
38700;22.41932
39000;22.38467
39300;22.45597
39600;22.43537
39900;22.56782
40200;22.57712
40500;22.51762
40800;22.64829
41100;22.65840
41400;22.71724
41700;22.70170
42000;22.71073
42300;22.74142
42600;22.78185
42900;22.83810
43200;22.87256
43500;22.88323
43800;22.89877
44100;22.92910
44400;23.09833
44700;22.96023
45000;22.99621
45300;23.21366
45600;23.09438
45900;23.02817
46200;23.16263
46500;23.09779
46800;23.21099
47100;23.17668
47400;23.18636
47700;23.30936
48000;23.27719
48300;23.31689
48600;23.30876
48900;23.28295
49200;23.35327
49500;23.40007
49800;23.36262
50100;23.46158
50400;23.42900
50700;23.41138
51000;23.42700
51300;23.43426
51600;23.37712
51900;23.44679
52200;23.47327
52500;23.45162
52800;23.49883
53100;23.49182
53400;23.53754
53700;23.53941
54000;23.52128
54300;23.45052
54600;23.61364
54900;23.52152
55200;23.52834
55500;23.51831
55800;23.51333
56100;23.61654
56400;23.60949
56700;23.56253
57000;23.53432
57300;23.56931
57600;23.53996
57900;23.52395
58200;23.54683
58500;23.50360
58800;23.53327
59100;23.52515
59400;23.53865
59700;23.47039
60000;23.52898
60300;23.43958
60600;23.44698
60900;23.43917
61200;23.40132
61500;23.49433
61800;23.38302
62100;23.38378
62400;23.46807
62700;23.36268
63000;23.36705
63300;23.31044
63600;23.38663
63900;23.37062
64200;23.34790
64500;23.31988
64800;23.27811
65100;23.22903
65400;23.19473
65700;23.27961
66000;23.23242
66300;23.13800
66600;23.15259
66900;23.11298
67200;23.04842
67500;23.09004
67800;23.03619
68100;22.98464
68400;22.93313
68700;22.90323
69000;22.93671
69300;22.92444
69600;22.85790
69900;22.90675
70200;22.84306
70500;22.84690
70800;22.78024
71100;22.72099
71400;22.73665
71700;22.63806
72000;22.69808
72300;22.59384
72600;22.65590
72900;22.56207
73200;22.60084
73500;22.46004
73800;22.45050
74100;22.47143
74400;22.47868
74700;22.47105
75000;22.35718
75300;22.41422
75600;22.27491
75900;22.31126
76200;22.17602
76500;22.21083
76800;22.03935
77100;22.06689
77400;22.11277
77700;21.99025
78000;22.04363
78300;22.03400
78600;21.93001
78900;21.87305
79200;21.86425
79500;21.80618
79800;21.81599
80100;21.79283
80400;21.73919
80700;21.80509
81000;21.65242
81300;21.72513
81600;21.57083
81900;21.59404
82200;21.61726
82500;21.58259
82800;21.47315
83100;21.49029
83400;21.45224
83700;21.37309
84000;21.40008
84300;21.43190
84600;21.33217
84900;21.30704
85200;21.28281
85500;21.14699
85800;21.21426
86100;21.11200
