time_s;temperature
0;21.32622
300;21.24727
600;21.17096
900;21.17919
1200;21.08739
1500;21.14802
1800;21.07693
2100;21.08077
2400;21.04502
2700;21.00466
3000;21.01009
3300;20.96807
3600;20.91877
3900;20.87187
4200;20.92155
4500;20.82095
4800;20.94905
5100;20.90225
5400;20.73754
5700;20.82811
6000;20.83392
6300;20.72855
6600;20.75686
6900;20.71509
7200;20.73810
7500;20.66496
7800;20.72188
8100;20.64854
8400;20.62502
8700;20.65912
9000;20.65820
9300;20.48348
9600;20.44289
9900;20.59364
10200;20.53260
10500;20.48948
10800;20.52735
11100;20.68281
11400;20.46266
11700;20.56605
12000;20.47700
12300;20.43648
12600;20.47321
12900;20.42818
13200;20.41699
13500;20.45602
13800;20.43533
14100;20.48085
14400;20.49560
14700;20.44746
15000;20.51885
15300;20.45535
15600;20.48278
15900;20.38462
16200;20.50052
16500;20.61307
16800;20.54499
17100;20.50209
17400;20.45900
17700;20.60540
18000;20.52334
18300;20.50601
18600;20.51626
18900;20.66200
19200;20.56281
19500;20.60230
19800;20.58134
20100;20.60063
20400;20.59570
20700;20.70178
21000;20.64723
21300;20.58965
21600;20.69540
21900;20.68624
22200;20.72794
22500;20.70982
22800;20.71747
23100;20.80795
23400;20.87551
23700;20.70950
24000;20.82701
24300;20.81692
24600;20.81990
24900;20.77978
25200;20.92829
25500;20.90923
25800;20.92992
26100;21.04137
26400;20.98391
26700;21.00691
27000;20.98979
27300;21.03722
27600;21.18240
27900;21.16655
28200;21.22766
28500;21.14895
28800;21.23712
29100;21.29991
29400;21.30530
29700;21.38451
30000;21.35509
30300;21.36470
30600;21.27719
30900;21.44614
31200;21.48586
31500;21.54428
31800;21.47835
32100;21.54780
32400;21.50160
32700;21.53226
33000;21.67057
33300;21.74042
33600;21.77450
33900;21.76380
34200;21.87676
34500;21.78753
34800;21.88485
35100;21.80691
35400;21.74855
35700;21.91462
36000;21.96565
36300;22.01642
36600;22.02839
36900;22.08876
37200;22.19066
37500;22.17344
37800;22.13111
38100;22.07652
38400;22.18105
38700;22.33452
39000;22.27461
39300;22.36601
39600;22.39621
39900;22.39337
40200;22.42357
40500;22.42626
40800;22.60217
41100;22.47412
41400;22.60882
41700;22.62491
42000;22.64444
42300;22.63772
42600;22.59944
42900;22.64543
43200;22.69315
43500;22.77910
43800;22.83349
44100;22.83264
44400;22.85751
44700;22.92384
45000;22.79399
45300;22.81449
45600;22.87335
45900;23.02247
46200;22.90071
46500;23.02519
46800;23.00419
47100;23.08099
47400;23.08916
47700;23.13125
48000;23.12074
48300;23.19748
48600;23.25614
48900;23.26651
49200;23.20488
49500;23.19889
49800;23.27047
50100;23.37742
50400;23.29333
50700;23.35466
51000;23.36801
51300;23.38289
51600;23.42276
51900;23.30747
52200;23.33867
52500;23.40208
52800;23.47343
53100;23.48484
53400;23.43200
53700;23.49438
54000;23.43287
54300;23.42142
54600;23.40439
54900;23.47137
55200;23.46760
55500;23.54109
55800;23.52433
56100;23.50347
56400;23.50752
56700;23.48678
57000;23.42120
57300;23.45273
57600;23.55216
57900;23.50616
58200;23.44703
58500;23.57980
58800;23.59445
59100;23.56715
59400;23.52478
59700;23.51384
60000;23.49353
60300;23.49746
60600;23.51453
60900;23.51158
61200;23.49131
61500;23.29647
61800;23.50888
62100;23.45162
62400;23.36341
62700;23.43013
63000;23.42363
63300;23.31757
63600;23.35093
63900;23.31404
64200;23.30629
64500;23.36848
64800;23.29320
65100;23.31269
65400;23.32800
65700;23.25191
66000;23.29435
66300;23.30451
66600;23.25976
66900;23.22755
67200;23.21982
67500;23.17582
67800;23.17695
68100;23.05371
68400;23.08603
68700;23.08620
69000;23.03918
69300;23.14389
69600;22.98455
69900;22.87987
70200;22.94617
70500;22.95880
70800;22.84727
71100;22.86219
71400;22.83306
71700;22.80604
72000;22.75102
72300;22.80733
72600;22.83203
72900;22.65253
73200;22.59966
73500;22.61333
73800;22.67545
74100;22.56180
74400;22.56234
74700;22.46748
75000;22.57111
75300;22.43575
75600;22.43137
75900;22.34728
76200;22.31047
76500;22.32273
76800;22.29579
77100;22.30126
77400;22.14115
77700;22.14530
78000;22.12570
78300;22.13320
78600;22.03780
78900;22.05654
79200;21.99613
79500;21.98853
79800;21.92357
80100;21.87873
80400;21.91061
80700;21.91910
81000;21.87128
81300;21.85348
81600;21.82669
81900;21.72460
82200;21.79375
82500;21.70573
82800;21.58831
83100;21.57042
83400;21.57963
83700;21.58456
84000;21.49775
84300;21.42953
84600;21.48675
84900;21.36079
85200;21.40151
85500;21.35845
85800;21.25945
86100;21.38604
