time_s;temperature
0;21.32493
300;21.29297
600;21.27848
900;21.17262
1200;21.27519
1500;21.17212
1800;21.12685
2100;21.25211
2400;21.10217
2700;21.05258
3000;21.11298
3300;21.06253
3600;21.07733
3900;21.00894
4200;21.03093
4500;21.06469
4800;20.90357
5100;20.89841
5400;20.82162
5700;20.90168
6000;20.87040
6300;20.90928
6600;20.82726
6900;20.80759
7200;20.80526
7500;20.76801
7800;20.78294
8100;20.76128
8400;20.76291
8700;20.71118
9000;20.73730
9300;20.72848
9600;20.66976
9900;20.67107
10200;20.65607
10500;20.59386
10800;20.62190
11100;20.67585
11400;20.67241
11700;20.63995
12000;20.56595
12300;20.65979
12600;20.69836
12900;20.63099
13200;20.59742
13500;20.55126
13800;20.59133
14100;20.56552
14400;20.57922
14700;20.65322
15000;20.63317
15300;20.57279
15600;20.59593
15900;20.59356
16200;20.57507
16500;20.53317
16800;20.64601
17100;20.66864
17400;20.58477
17700;20.58874
18000;20.67370
18300;20.60257
18600;20.57475
18900;20.63074
19200;20.73024
19500;20.64641
19800;20.65093
20100;20.67119
20400;20.64922
20700;20.65351
21000;20.71951
21300;20.67634
21600;20.74099
21900;20.78912
22200;20.81040
22500;20.80071
22800;20.76459
23100;20.82125
23400;20.87695
23700;20.90913
24000;20.88339
24300;20.88131
24600;20.94064
24900;20.93929
25200;20.92704
25500;21.01479
25800;21.02231
26100;20.98842
26400;21.03511
26700;21.08050
27000;21.03753
27300;21.10155
27600;21.19407
27900;21.16296
28200;21.17290
28500;21.29270
28800;21.28214
29100;21.32588
29400;21.27864
29700;21.33080
30000;21.37190
30300;21.41151
30600;21.54247
30900;21.46067
31200;21.53919
31500;21.62820
31800;21.62861
32100;21.57991
32400;21.65886
32700;21.63748
33000;21.65896
33300;21.73292
33600;21.76516
33900;21.77659
34200;21.77322
34500;21.78791
34800;21.78228
35100;21.88136
35400;21.91577
35700;21.97620
36000;21.89249
36300;22.00144
36600;22.01689
36900;22.05492
37200;22.15080
37500;22.18332
37800;22.20067
38100;22.18515
38400;22.20149
38700;22.30155
39000;22.35714
39300;22.38171
39600;22.35623
39900;22.36361
40200;22.42587
40500;22.45853
40800;22.43005
41100;22.46952
41400;22.66034
41700;22.51656
42000;22.60752
42300;22.56728
42600;22.61458
42900;22.60220
43200;22.62951
43500;22.73323
43800;22.75381
44100;22.84710
44400;22.78221
44700;22.81414
45000;22.82930
45300;22.80748
45600;22.90986
45900;22.89578
46200;22.85588
46500;23.00601
46800;22.94444
47100;23.01176
47400;23.03513
47700;23.04844
48000;23.00833
48300;23.14846
48600;23.06181
48900;22.99451
49200;23.17829
49500;23.19465
49800;23.11157
50100;23.18792
50400;23.25853
50700;23.29088
51000;23.26608
51300;23.29139
51600;23.29988
51900;23.27057
52200;23.23576
52500;23.28931
52800;23.37013
53100;23.38058
53400;23.34531
53700;23.32812
54000;23.44054
54300;23.36838
54600;23.40177
54900;23.31665
55200;23.38059
55500;23.44346
55800;23.32577
56100;23.39674
56400;23.42289
56700;23.47697
57000;23.45677
57300;23.49439
57600;23.45241
57900;23.45572
58200;23.36322
58500;23.36086
58800;23.49250
59100;23.38353
59400;23.37617
59700;23.28428
60000;23.44840
60300;23.33450
60600;23.34385
60900;23.43332
61200;23.26125
61500;23.43207
61800;23.31445
62100;23.33971
62400;23.29877
62700;23.26093
63000;23.27871
63300;23.26389
63600;23.23169
63900;23.35774
64200;23.21889
64500;23.15917
64800;23.13586
65100;23.24584
65400;23.12174
65700;23.18334
66000;23.27398
66300;23.16728
66600;23.15652
66900;23.09542
67200;23.10229
67500;23.07271
67800;23.07895
68100;23.12588
68400;23.00068
68700;22.96117
69000;22.97484
69300;23.00421
69600;22.91641
69900;22.92334
70200;22.91184
70500;22.96973
70800;22.88365
71100;22.76891
71400;22.67762
71700;22.76896
72000;22.70008
72300;22.68460
72600;22.63230
72900;22.62972
73200;22.60129
73500;22.59405
73800;22.53818
74100;22.50768
74400;22.54150
74700;22.48609
75000;22.45742
75300;22.42549
75600;22.35377
75900;22.44074
76200;22.44071
76500;22.37105
76800;22.19081
77100;22.21569
77400;22.25381
77700;22.15044
78000;22.12233
78300;22.05819
78600;22.07794
78900;22.02425
79200;21.91500
79500;22.06134
79800;21.99382
80100;21.87543
80400;21.95486
80700;21.88710
81000;21.90807
81300;21.85625
81600;21.75028
81900;21.79210
82200;21.76394
82500;21.75101
82800;21.71810
83100;21.74230
83400;21.65634
83700;21.54000
84000;21.55881
84300;21.46842
84600;21.55249
84900;21.42061
85200;21.54663
85500;21.39238
85800;21.37701
86100;21.32847
