time_s;temperature
0;21.19948
300;21.23974
600;21.20877
900;21.10817
1200;21.07383
1500;21.19732
1800;21.11980
2100;21.05558
2400;21.05647
2700;20.97816
3000;20.96878
3300;20.95482
3600;20.97881
3900;20.83728
4200;20.83481
4500;20.80298
4800;20.88582
5100;20.81761
5400;20.75689
5700;20.77226
6000;20.73295
6300;20.67461
6600;20.79174
6900;20.70425
7200;20.75949
7500;20.60711
7800;20.68962
8100;20.57777
8400;20.75830
8700;20.53634
9000;20.70005
9300;20.59736
9600;20.57798
9900;20.60602
10200;20.51977
10500;20.59673
10800;20.59187
11100;20.54173
11400;20.54651
11700;20.62405
12000;20.55440
12300;20.47770
12600;20.55002
12900;20.48198
13200;20.46940
13500;20.52941
13800;20.45183
14100;20.50385
14400;20.53517
14700;20.59762
15000;20.53543
15300;20.43210
15600;20.44270
15900;20.59821
16200;20.48439
16500;20.44520
16800;20.47641
17100;20.57268
17400;20.54564
17700;20.58008
18000;20.55447
18300;20.51008
18600;20.48564
18900;20.54373
19200;20.60268
19500;20.54921
19800;20.66999
20100;20.58396
20400;20.56513
20700;20.66218
21000;20.71523
21300;20.76750
21600;20.62858
21900;20.79727
22200;20.75287
22500;20.73067
22800;20.81447
23100;20.86748
23400;20.73562
23700;20.81845
24000;20.83373
24300;20.91378
24600;20.97753
24900;20.93077
25200;20.93557
25500;20.99603
25800;20.98610
26100;20.91389
26400;21.07323
26700;21.12213
27000;21.15243
27300;21.06728
27600;21.18219
27900;21.25562
28200;21.33306
28500;21.25839
28800;21.31193
29100;21.24174
29400;21.26417
29700;21.39901
30000;21.27745
30300;21.41692
30600;21.51087
30900;21.50542
31200;21.53579
31500;21.52896
31800;21.54210
32100;21.70170
32400;21.68721
32700;21.69959
33000;21.69057
33300;21.69203
33600;21.80740
33900;21.77038
34200;21.82207
34500;21.88141
34800;21.89366
35100;21.99331
35400;21.88247
35700;21.98452
36000;22.12075
36300;22.09139
36600;22.06935
36900;22.15177
37200;22.14201
37500;22.25022
37800;22.25039
38100;22.19832
38400;22.28577
38700;22.32686
39000;22.36126
39300;22.38557
39600;22.42946
39900;22.45358
40200;22.42776
40500;22.47197
40800;22.51283
41100;22.56080
41400;22.57371
41700;22.67134
42000;22.59785
42300;22.58847
42600;22.80257
42900;22.69204
43200;22.81627
43500;22.81966
43800;22.77772
44100;22.83740
44400;22.85676
44700;22.91508
45000;22.88486
45300;22.93993
45600;22.97198
45900;23.05355
46200;23.00204
46500;22.99747
46800;23.04217
47100;23.11040
47400;23.02560
47700;23.19564
48000;23.15782
48300;23.19900
48600;23.20825
48900;23.18329
49200;23.18135
49500;23.21864
49800;23.19598
50100;23.30570
50400;23.29654
50700;23.24374
51000;23.30477
51300;23.38271
51600;23.42862
51900;23.31300
52200;23.49782
52500;23.35368
52800;23.32765
53100;23.51132
53400;23.38129
53700;23.51872
54000;23.41780
54300;23.44421
54600;23.40074
54900;23.53630
55200;23.53516
55500;23.45016
55800;23.48376
56100;23.52423
56400;23.47045
56700;23.56443
57000;23.49241
57300;23.47249
57600;23.41938
57900;23.43318
58200;23.52592
58500;23.50618
58800;23.53240
59100;23.45996
59400;23.40183
59700;23.45416
60000;23.57525
60300;23.41878
60600;23.45818
60900;23.33161
61200;23.41788
61500;23.41408
61800;23.44159
62100;23.39865
62400;23.32748
62700;23.35842
63000;23.36895
63300;23.31623
63600;23.30972
63900;23.38812
64200;23.29157
64500;23.32913
64800;23.28198
65100;23.21242
65400;23.23975
65700;23.25283
66000;23.30641
66300;23.16167
66600;23.17616
66900;23.20546
67200;23.20206
67500;23.08507
67800;23.08768
68100;23.12854
68400;23.07539
68700;23.07791
69000;23.06075
69300;23.00532
69600;22.95980
69900;22.89361
70200;22.88904
70500;22.86603
70800;22.90812
71100;22.82984
71400;22.80277
71700;22.71585
72000;22.79749
72300;22.67026
72600;22.66542
72900;22.71583
73200;22.66508
73500;22.54836
73800;22.50672
74100;22.52003
74400;22.47069
74700;22.39520
75000;22.39974
75300;22.26863
75600;22.41967
75900;22.38478
76200;22.38130
76500;22.29643
76800;22.22416
77100;22.26544
77400;22.14679
77700;22.08305
78000;22.10945
78300;22.10474
78600;22.01093
78900;21.96647
79200;21.96531
79500;21.97406
79800;21.91353
80100;22.02000
80400;21.84880
80700;21.86063
81000;21.71824
81300;21.78770
81600;21.70303
81900;21.69361
82200;21.74648
82500;21.61176
82800;21.53338
83100;21.50977
83400;21.54482
83700;21.51114
84000;21.47832
84300;21.37970
84600;21.51506
84900;21.45703
85200;21.36066
85500;21.24874
85800;21.37500
86100;21.32393
