time_s;temperature
0;21.30035
300;21.24397
600;21.21337
900;21.15187
1200;21.21390
1500;21.07412
1800;21.06744
2100;21.07261
2400;20.98929
2700;20.99903
3000;21.07418
3300;20.95734
3600;21.01753
3900;20.98965
4200;20.92939
4500;20.84728
4800;20.90233
5100;20.77508
5400;20.83616
5700;20.85730
6000;20.87169
6300;20.80427
6600;20.76566
6900;20.74643
7200;20.74277
7500;20.78334
7800;20.75618
8100;20.72471
8400;20.74505
8700;20.70194
9000;20.62414
9300;20.62497
9600;20.70079
9900;20.59287
10200;20.63401
10500;20.63949
10800;20.58631
11100;20.54802
11400;20.56675
11700;20.52974
12000;20.64620
12300;20.63154
12600;20.57039
12900;20.53738
13200;20.66210
13500;20.62451
13800;20.57080
14100;20.66124
14400;20.60947
14700;20.61985
15000;20.55388
15300;20.53285
15600;20.53352
15900;20.72018
16200;20.57933
16500;20.62929
16800;20.65500
17100;20.63761
17400;20.63822
17700;20.64503
18000;20.68642
18300;20.61964
18600;20.65944
18900;20.57674
19200;20.60986
19500;20.64981
19800;20.76972
20100;20.72632
20400;20.78834
20700;20.78683
21000;20.79529
21300;20.75036
21600;20.81716
21900;20.84256
22200;20.95684
22500;20.84703
22800;20.91900
23100;20.89479
23400;20.88499
23700;20.98321
24000;21.05445
24300;20.99361
24600;20.96747
24900;21.04659
25200;21.05924
25500;21.17861
25800;21.12785
26100;21.06745
26400;21.20167
26700;21.20092
27000;21.23354
27300;21.23403
27600;21.28758
27900;21.28494
28200;21.27628
28500;21.32214
28800;21.33639
29100;21.38633
29400;21.40061
29700;21.40857
30000;21.44315
30300;21.48024
30600;21.41981
30900;21.58876
31200;21.58383
31500;21.56496
31800;21.65439
32100;21.62890
32400;21.65853
32700;21.73246
33000;21.81518
33300;21.78769
33600;21.76506
33900;21.81651
34200;21.90688
34500;21.91503
34800;21.97323
35100;21.97540
35400;22.02477
35700;22.11738
36000;21.97961
36300;22.19806
36600;22.15496
36900;22.26977
37200;22.11968
37500;22.21820
37800;22.23719
38100;22.30343
38400;22.31266
38700;22.33683
39000;22.38751
39300;22.37268
39600;22.38150
39900;22.45904
40200;22.43936
40500;22.48763
40800;22.45027
41100;22.55329
41400;22.53197
41700;22.60438
42000;22.57907
42300;22.65945
42600;22.73213
42900;22.68375
43200;22.69294
43500;22.80440
43800;22.83633
44100;22.83683
44400;22.81694
44700;22.83291
45000;22.87159
45300;22.90855
45600;22.84815
45900;22.90773
46200;23.04144
46500;23.01082
46800;23.08287
47100;23.09288
47400;23.04657
47700;23.06690
48000;23.14917
48300;23.15732
48600;23.18676
48900;23.15419
49200;23.17891
49500;23.17537
49800;23.20127
50100;23.18488
50400;23.23007
50700;23.23987
51000;23.23839
51300;23.31375
51600;23.21594
51900;23.31496
52200;23.26303
52500;23.27713
52800;23.29119
53100;23.36198
53400;23.23406
53700;23.36324
54000;23.36430
54300;23.32009
54600;23.38362
54900;23.31912
55200;23.38220
55500;23.32579
55800;23.49414
56100;23.43732
56400;23.40854
56700;23.34975
57000;23.38437
57300;23.38640
57600;23.40951
57900;23.41598
58200;23.40527
58500;23.40845
58800;23.37949
59100;23.40109
59400;23.34740
59700;23.32079
60000;23.46038
60300;23.38215
60600;23.44437
60900;23.33241
61200;23.45811
61500;23.33235
61800;23.37584
62100;23.30972
62400;23.30523
62700;23.27953
63000;23.24833
63300;23.30906
63600;23.24609
63900;23.27394
64200;23.26291
64500;23.27315
64800;23.20764
65100;23.09462
65400;23.13718
65700;23.13441
66000;23.11823
66300;23.16493
66600;23.13671
66900;23.05302
67200;23.16163
67500;23.00205
67800;22.98499
68100;22.92216
68400;22.87677
68700;22.87321
69000;22.95994
69300;22.92295
69600;22.81789
69900;22.84284
70200;22.85355
70500;22.68655
70800;22.85145
71100;22.78972
71400;22.75153
71700;22.74467
72000;22.55573
72300;22.61981
72600;22.66628
72900;22.57535
73200;22.58490
73500;22.59199
73800;22.52632
74100;22.44958
74400;22.46235
74700;22.32091
75000;22.39969
75300;22.38318
75600;22.32361
75900;22.34435
76200;22.27028
76500;22.23365
76800;22.28777
77100;22.11801
77400;22.20518
77700;22.17083
78000;22.11701
78300;22.02404
78600;22.03091
78900;21.94305
79200;21.92467
79500;21.92887
79800;21.84768
80100;21.84981
80400;21.77606
80700;21.83357
81000;21.85252
81300;21.85059
81600;21.65916
81900;21.63817
82200;21.64894
82500;21.66310
82800;21.58810
83100;21.61750
83400;21.56705
83700;21.42340
84000;21.48615
84300;21.39325
84600;21.39903
84900;21.37905
85200;21.40936
85500;21.34378
85800;21.29521
86100;21.39690
